id,target
332072,0.56480986
332073,0.25349903
332074,0.25474516
332075,0.28619853
332076,0.3887047
332077,0.21325015
332078,0.45407605
332079,0.18067369
332080,0.7647389
332081,0.11763963
332082,0.6154623
332083,0.07838982
332084,0.87626624
332085,0.68494725
332086,0.8243865
332087,0.35467687
332088,0.82035685
332089,0.76802224
332090,0.43871105
332091,0.6734112
332092,0.6056763
332093,0.85987043
332094,0.38567635
332095,0.25635076
332096,0.55749893
332097,0.06607552
332098,0.16766457
332099,0.7758328
332100,0.14406617
332101,0.59913355
332102,0.3509702
332103,0.59889215
332104,0.55461377
332105,0.5856558
332106,0.26933116
332107,0.65427125
332108,0.29408616
332109,0.2886802
332110,0.3091979
332111,0.2530391
332112,0.59394157
332113,0.47702584
332114,0.16657837
332115,0.6587477
332116,0.18944164
332117,0.8328661
332118,0.31135237
332119,0.58893925
332120,0.40726373
332121,0.48398298
332122,0.14743774
332123,0.5702706
332124,0.7204951
332125,0.66049254
332126,0.29574984
332127,0.22615841
332128,0.23605691
332129,0.64696145
332130,0.2126499
332131,0.38785288
332132,0.5086495
332133,0.7336167
332134,0.42672792
332135,0.259623
332136,0.70610213
332137,0.22022377
332138,0.6574598
332139,0.5188275
332140,0.5951666
332141,0.885413
332142,0.59131855
332143,0.61245584
332144,0.7767943
332145,0.19275743
332146,0.6478488
332147,0.6983359
332148,0.373775
332149,0.3818954
332150,0.2742756
332151,0.44087768
332152,0.3109246
332153,0.09135382
332154,0.3093068
332155,0.35069573
332156,0.4366686
332157,0.6463977
332158,0.42471755
332159,0.80963975
332160,0.35990804
332161,0.29441223
332162,0.28479955
332163,0.26307848
332164,0.34382877
332165,0.2513844
332166,0.74014205
332167,0.28133953
332168,0.5253214
332169,0.40312698
332170,0.3817534
332171,0.44098508
332172,0.531365
332173,0.5274551
332174,0.8417585
332175,0.41906136
332176,0.4235275
332177,0.14020209
332178,0.29536533
332179,0.24626163
332180,0.61954486
332181,0.4260653
332182,0.5726157
332183,0.22002727
332184,0.41063344
332185,0.5044492
332186,0.5141992
332187,0.2520122
332188,0.60358506
332189,0.78262764
332190,0.24128965
332191,0.26578435
332192,0.21224649
332193,0.16410689
332194,0.2098986
332195,0.40164512
332196,0.7847649
332197,0.37814456
332198,0.7493753
332199,0.33428422
332200,0.6222938
332201,0.1188769
332202,0.682246
332203,0.4054726
332204,0.43609694
332205,0.8020606
332206,0.2740486
332207,0.21946345
332208,0.63637763
332209,0.24091914
332210,0.48186812
332211,0.5668358
332212,0.51978034
332213,0.32388264
332214,0.21354087
332215,0.21527259
332216,0.37581205
332217,0.57493484
332218,0.4776953
332219,0.29895207
332220,0.642518
332221,0.14880757
332222,0.21903759
332223,0.3142099
332224,0.788552
332225,0.27678034
332226,0.28818464
332227,0.41742003
332228,0.6776548
332229,0.3508612
332230,0.049705826
332231,0.1868001
332232,0.57834464
332233,0.5351153
332234,0.09606326
332235,0.52809566
332236,0.06692948
332237,0.10395729
332238,0.33624285
332239,0.45032164
332240,0.64524317
332241,0.43857086
332242,0.4843806
332243,0.3499694
332244,0.49596494
332245,0.7611751
332246,0.12331749
332247,0.3024338
332248,0.17553976
332249,0.20611078
332250,0.45620975
332251,0.7770107
332252,0.18107043
332253,0.54571396
332254,0.12771566
332255,0.5930369
332256,0.8424737
332257,0.6739645
332258,0.24394435
332259,0.42503396
332260,0.6659013
332261,0.6763957
332262,0.17081784
332263,0.8603262
332264,0.6449048
332265,0.26354927
332266,0.6975745
332267,0.22320718
332268,0.48562542
332269,0.55745304
332270,0.23716179
332271,0.36440966
332272,0.7359721
332273,0.586342
332274,0.83806014
332275,0.2754672
332276,0.16217242
332277,0.04995229
332278,0.711086
332279,0.77771795
332280,0.32749653
332281,0.6352215
332282,0.10379872
332283,0.44671908
332284,0.574093
332285,0.72028756
332286,0.4020555
332287,0.5803122
332288,0.76144373
332289,0.49302804
332290,0.5403342
332291,0.66081774
332292,0.66045773
332293,0.43828306
332294,0.19813319
332295,0.19588056
332296,0.25121
332297,0.43681338
332298,0.2886598
332299,0.545057
332300,0.76284724
332301,0.15878743
332302,0.18869188
332303,0.48418927
332304,0.24595332
332305,0.4641368
332306,0.90768343
332307,0.312087
332308,0.14722885
332309,0.55594355
332310,0.5810721
332311,0.27259487
332312,0.50143874
332313,0.44411996
332314,0.3587579
332315,0.86066973
332316,0.11636755
332317,0.23207405
332318,0.5331488
332319,0.7408267
332320,0.7874412
332321,0.6023155
332322,0.7140518
332323,0.5833559
332324,0.32844725
332325,0.51753885
332326,0.16586302
332327,0.5869921
332328,0.5219862
332329,0.6461738
332330,0.16494301
332331,0.21654351
332332,0.41261265
332333,0.5956831
332334,0.20176981
332335,0.27670696
332336,0.8663073
332337,0.21615155
332338,0.43210855
332339,0.25910205
332340,0.40394306
332341,0.087083876
332342,0.44290817
332343,0.58434117
332344,0.10641447
332345,0.5027289
332346,0.3488692
332347,0.54893243
332348,0.3236168
332349,0.87524253
332350,0.34492058
332351,0.55614704
332352,0.22315565
332353,0.6270993
332354,0.26707605
332355,0.45077688
332356,0.5653895
332357,0.25716007
332358,0.4826332
332359,0.29942265
332360,0.39896426
332361,0.6410332
332362,0.56752896
332363,0.7001043
332364,0.462445
332365,0.576055
332366,0.2918045
332367,0.49545664
332368,0.71822906
332369,0.5229192
332370,0.26003212
332371,0.5695176
332372,0.6028267
332373,0.81168777
332374,0.5797756
332375,0.26821068
332376,0.74010575
332377,0.60797304
332378,0.24921587
332379,0.16654378
332380,0.8177194
332381,0.6562188
332382,0.2786466
332383,0.7433653
332384,0.27080908
332385,0.9107613
332386,0.52942
332387,0.4448138
332388,0.3099721
332389,0.7682763
332390,0.17252523
332391,0.8700395
332392,0.52679837
332393,0.40337372
332394,0.11698562
332395,0.8376459
332396,0.07707486
332397,0.21486735
332398,0.24638271
332399,0.80275035
332400,0.62932056
332401,0.05677063
332402,0.65104085
332403,0.75728035
332404,0.66307694
332405,0.078953765
332406,0.2559237
332407,0.18674895
332408,0.45127037
332409,0.81337786
332410,0.18323803
332411,0.34544846
332412,0.6654252
332413,0.4392469
332414,0.22155131
332415,0.3103241
332416,0.87088645
332417,0.37329194
332418,0.8252
332419,0.5503442
332420,0.46469235
332421,0.49637696
332422,0.37544358
332423,0.44371784
332424,0.26682854
332425,0.32661155
332426,0.14875306
332427,0.08665463
332428,0.8142046
332429,0.48231724
332430,0.878673
332431,0.6823379
332432,0.70108384
332433,0.28303465
332434,0.26639512
332435,0.6300485
332436,0.6353593
332437,0.34692255
332438,0.76274604
332439,0.0922244
332440,0.6496451
332441,0.6519117
332442,0.15412906
332443,0.41076672
332444,0.2008163
332445,0.5553507
332446,0.70359814
332447,0.714906
332448,0.72960305
332449,0.2408845
332450,0.3734478
332451,0.55633265
332452,0.40796554
332453,0.37609702
332454,0.2674682
332455,0.4771551
332456,0.4398677
332457,0.3866313
332458,0.38065675
332459,0.34890556
332460,0.31662154
332461,0.5500754
332462,0.43198666
332463,0.8967547
332464,0.5582392
332465,0.5798195
332466,0.4186198
332467,0.12927134
332468,0.28664026
332469,0.5099409
332470,0.17068806
332471,0.61653477
332472,0.34119716
332473,0.14115348
332474,0.40371072
332475,0.34140196
332476,0.5292747
332477,0.84230036
332478,0.6282514
332479,0.4407743
332480,0.80460596
332481,0.5765612
332482,0.8148935
332483,0.5089148
332484,0.4617625
332485,0.5769655
332486,0.5339477
332487,0.13518348
332488,0.51600593
332489,0.12150672
332490,0.42433393
332491,0.7093247
332492,0.5829391
332493,0.27569947
332494,0.15596041
332495,0.7906008
332496,0.5526026
332497,0.11891557
332498,0.7940999
332499,0.351409
332500,0.67459667
332501,0.6565696
332502,0.5235531
332503,0.1897857
332504,0.6828832
332505,0.8601001
332506,0.593549
332507,0.5018837
332508,0.26752767
332509,0.29851538
332510,0.14740486
332511,0.29821622
332512,0.20905384
332513,0.42384025
332514,0.73313236
332515,0.6136965
332516,0.2977588
332517,0.4952845
332518,0.43613788
332519,0.45956382
332520,0.39812165
332521,0.34530142
332522,0.69692814
332523,0.31422773
332524,0.11238812
332525,0.41670108
332526,0.57521856
332527,0.1795002
332528,0.4364491
332529,0.80110013
332530,0.21272244
332531,0.72675216
332532,0.25002813
332533,0.1908459
332534,0.3034971
332535,0.21885918
332536,0.47066945
332537,0.45292002
332538,0.54876876
332539,0.38876927
332540,0.4579425
332541,0.68425995
332542,0.15930419
332543,0.13396637
332544,0.33958718
332545,0.8141216
332546,0.23636018
332547,0.7354289
332548,0.45291796
332549,0.5596369
332550,0.13998955
332551,0.5230537
332552,0.4363761
332553,0.21903315
332554,0.20516272
332555,0.71079105
332556,0.5794537
332557,0.36902103
332558,0.31212944
332559,0.3841856
332560,0.09053916
332561,0.20606671
332562,0.6630165
332563,0.47220886
332564,0.85551023
332565,0.16209537
332566,0.5521556
332567,0.50028116
332568,0.097196475
332569,0.21269019
332570,0.18007874
332571,0.29943126
332572,0.54334474
332573,0.3875185
332574,0.20167683
332575,0.38422194
332576,0.37122107
332577,0.35915416
332578,0.17707644
332579,0.43369812
332580,0.15637092
332581,0.43730408
332582,0.48629218
332583,0.68988204
332584,0.30961993
332585,0.25294968
332586,0.40562102
332587,0.5491523
332588,0.41562626
332589,0.49127632
332590,0.7120418
332591,0.39568052
332592,0.36378056
332593,0.16600643
332594,0.11167381
332595,0.14520496
332596,0.73833543
332597,0.59329844
332598,0.6353335
332599,0.8402503
332600,0.37073752
332601,0.49712226
332602,0.46578908
332603,0.083240435
332604,0.3115859
332605,0.14859878
332606,0.86078775
332607,0.620073
332608,0.21484959
332609,0.70218194
332610,0.14884177
332611,0.6981846
332612,0.08967662
332613,0.5025168
332614,0.59296715
332615,0.46933672
332616,0.4242462
332617,0.49167973
332618,0.062362496
332619,0.22353858
332620,0.26834914
332621,0.32608962
332622,0.2594782
332623,0.237763
332624,0.5504444
332625,0.67537737
332626,0.61115175
332627,0.38109976
332628,0.44006163
332629,0.39437258
332630,0.36938706
332631,0.38401288
332632,0.37409207
332633,0.56297183
332634,0.4227701
332635,0.37516814
332636,0.5583454
332637,0.80276674
332638,0.58308834
332639,0.34305322
332640,0.5147467
332641,0.57183367
332642,0.1168718
332643,0.65965444
332644,0.32022956
332645,0.354537
332646,0.33559945
332647,0.16334665
332648,0.43312854
332649,0.64644897
332650,0.46487963
332651,0.11462937
332652,0.78013754
332653,0.064680524
332654,0.55665475
332655,0.28135934
332656,0.49079356
332657,0.2730105
332658,0.21725978
332659,0.14300978
332660,0.5716241
332661,0.49871394
332662,0.7209538
332663,0.24441123
332664,0.7231287
332665,0.28839532
332666,0.7499161
332667,0.276115
332668,0.39410532
332669,0.4235502
332670,0.7995457
332671,0.47471398
332672,0.40709996
332673,0.57414514
332674,0.49865714
332675,0.45681465
332676,0.22186357
332677,0.3984399
332678,0.3602199
332679,0.4377079
332680,0.33006093
332681,0.5639635
332682,0.46286333
332683,0.54169387
332684,0.53666264
332685,0.7245646
332686,0.2702836
332687,0.62749714
332688,0.3736085
332689,0.7951189
332690,0.053832885
332691,0.3050606
332692,0.6817129
332693,0.601001
332694,0.6946597
332695,0.256977
332696,0.31171682
332697,0.13324726
332698,0.46538192
332699,0.39465678
332700,0.22793268
332701,0.29695243
332702,0.20963688
332703,0.27317113
332704,0.3852979
332705,0.7407653
332706,0.3078401
332707,0.22808252
332708,0.6405089
332709,0.27838582
332710,0.29091677
332711,0.24464253
332712,0.5266851
332713,0.53232193
332714,0.50733757
332715,0.38640204
332716,0.4071735
332717,0.5165356
332718,0.51152253
332719,0.23117886
332720,0.35086438
332721,0.09643817
332722,0.5170293
332723,0.6092092
332724,0.62614775
332725,0.3419523
332726,0.5506794
332727,0.17494051
332728,0.22693822
332729,0.25257638
332730,0.26646918
332731,0.16533111
332732,0.12959988
332733,0.36376333
332734,0.4873349
332735,0.41027343
332736,0.3838995
332737,0.22157145
332738,0.54975307
332739,0.63067555
332740,0.50402486
332741,0.8811789
332742,0.73540735
332743,0.51310354
332744,0.49565265
332745,0.85174143
332746,0.6479205
332747,0.5698406
332748,0.38229677
332749,0.36107242
332750,0.077170804
332751,0.21643528
332752,0.16595767
332753,0.3970353
332754,0.3180326
332755,0.27705175
332756,0.645305
332757,0.10542934
332758,0.24616997
332759,0.68000716
332760,0.23040001
332761,0.8016304
332762,0.5423161
332763,0.48763832
332764,0.77119046
332765,0.15900952
332766,0.2837467
332767,0.17636709
332768,0.183698
332769,0.27386084
332770,0.39246285
332771,0.42419478
332772,0.5005271
332773,0.43278724
332774,0.6696635
332775,0.3280719
332776,0.49473086
332777,0.4964702
332778,0.5155556
332779,0.28930786
332780,0.792873
332781,0.42346057
332782,0.13385062
332783,0.3120062
332784,0.18045072
332785,0.5214846
332786,0.45288834
332787,0.28592536
332788,0.59602237
332789,0.83536774
332790,0.45949364
332791,0.22283018
332792,0.32130405
332793,0.5991535
332794,0.6954169
332795,0.6084628
332796,0.23017076
332797,0.6818156
332798,0.5605259
332799,0.12775454
332800,0.58342034
332801,0.16706897
332802,0.5088365
332803,0.31080082
332804,0.80158615
332805,0.3355222
332806,0.4438718
332807,0.47834113
332808,0.7219436
332809,0.44047904
332810,0.3922585
332811,0.19476493
332812,0.40335226
332813,0.7141311
332814,0.6001563
332815,0.46786052
332816,0.41282713
332817,0.089113474
332818,0.3917499
332819,0.36107507
332820,0.42041907
332821,0.3707101
332822,0.48859334
332823,0.20408817
332824,0.35262144
332825,0.4690964
332826,0.20340848
332827,0.3503197
332828,0.85103804
332829,0.3689402
332830,0.33330265
332831,0.2638359
332832,0.6231202
332833,0.45171413
332834,0.7487585
332835,0.70091337
332836,0.2976458
332837,0.10296405
332838,0.29305115
332839,0.6112151
332840,0.72740895
332841,0.7726716
332842,0.13212612
332843,0.21767166
332844,0.2836168
332845,0.35466868
332846,0.43574736
332847,0.7589211
332848,0.34617633
332849,0.1537481
332850,0.45440248
332851,0.5141773
332852,0.57453275
332853,0.7104987
332854,0.5733072
332855,0.64460784
332856,0.42393428
332857,0.49916413
332858,0.20623432
332859,0.56678265
332860,0.38120896
332861,0.56154376
332862,0.18110095
332863,0.3275199
332864,0.58554
332865,0.5527269
332866,0.2613873
332867,0.18864673
332868,0.3498933
332869,0.64259475
332870,0.5487665
332871,0.35028523
332872,0.5388286
332873,0.63307
332874,0.32642803
332875,0.5348111
332876,0.24183045
332877,0.58822876
332878,0.6099287
332879,0.18656044
332880,0.5894955
332881,0.2788468
332882,0.17045046
332883,0.6985211
332884,0.14633022
332885,0.16118449
332886,0.536533
332887,0.2501596
332888,0.3764937
332889,0.48323748
332890,0.37055114
332891,0.2973588
332892,0.4279376
332893,0.22428416
332894,0.86643994
332895,0.35275918
332896,0.3542281
332897,0.5364235
332898,0.66562086
332899,0.5754898
332900,0.5478873
332901,0.4886875
332902,0.21189
332903,0.3017128
332904,0.36082295
332905,0.46371406
332906,0.09684581
332907,0.27946347
332908,0.3315062
332909,0.39123493
332910,0.1870167
332911,0.2919464
332912,0.38166323
332913,0.3156049
332914,0.5785831
332915,0.3406107
332916,0.61113113
332917,0.2658078
332918,0.54128027
332919,0.38194585
332920,0.61278784
332921,0.21222493
332922,0.4841043
332923,0.2104787
332924,0.54316336
332925,0.6157134
332926,0.46516737
332927,0.5589379
332928,0.46815974
332929,0.095726684
332930,0.53712696
332931,0.52809405
332932,0.5278853
332933,0.42421007
332934,0.85570574
332935,0.39180398
332936,0.3082915
332937,0.8081722
332938,0.18839093
332939,0.8256949
332940,0.5108913
332941,0.7652917
332942,0.098227225
332943,0.46763209
332944,0.20077908
332945,0.10359928
332946,0.48102608
332947,0.6612209
332948,0.121488415
332949,0.3395883
332950,0.30873773
332951,0.22009331
332952,0.48157257
332953,0.42004332
332954,0.7024211
332955,0.68190366
332956,0.5952352
332957,0.23738208
332958,0.6028281
332959,0.33039868
332960,0.6703857
332961,0.46747681
332962,0.21120849
332963,0.4859594
332964,0.60244346
332965,0.13913444
332966,0.72132397
332967,0.3393646
332968,0.557438
332969,0.6693015
332970,0.10908538
332971,0.39547884
332972,0.057012968
332973,0.6003459
332974,0.3762458
332975,0.42783573
332976,0.5930552
332977,0.39859763
332978,0.38947752
332979,0.43803108
332980,0.65278995
332981,0.34271842
332982,0.6476243
332983,0.55268925
332984,0.36429128
332985,0.40901327
332986,0.44283134
332987,0.47942036
332988,0.501418
332989,0.38542163
332990,0.38112158
332991,0.035642557
332992,0.36202785
332993,0.33328083
332994,0.32954106
332995,0.7267659
332996,0.6582673
332997,0.354075
332998,0.3422054
332999,0.6113949
333000,0.5115998
333001,0.29854
333002,0.6506505
333003,0.5722098
333004,0.64464706
333005,0.57403183
333006,0.5956569
333007,0.47889453
333008,0.19671813
333009,0.48759377
333010,0.109322995
333011,0.24890345
333012,0.4880074
333013,0.2227444
333014,0.76726896
333015,0.46852425
333016,0.5056697
333017,0.60804975
333018,0.5684938
333019,0.72261393
333020,0.25877878
333021,0.3189177
333022,0.20680614
333023,0.40448055
333024,0.253681
333025,0.3458784
333026,0.09457608
333027,0.3308868
333028,0.8196119
333029,0.6206204
333030,0.45335564
333031,0.21165965
333032,0.4498504
333033,0.49726838
333034,0.20821545
333035,0.39280924
333036,0.31619212
333037,0.694169
333038,0.04272765
333039,0.34267
333040,0.17483234
333041,0.833926
333042,0.513953
333043,0.08008627
333044,0.2806649
333045,0.41469684
333046,0.7160613
333047,0.85921824
333048,0.622833
333049,0.61954296
333050,0.1298059
333051,0.64050645
333052,0.7744878
333053,0.4858755
333054,0.67905086
333055,0.5946848
333056,0.4343818
333057,0.46041244
333058,0.65136284
333059,0.745997
333060,0.16453655
333061,0.6178341
333062,0.38243377
333063,0.5591588
333064,0.5527099
333065,0.40460408
333066,0.68162316
333067,0.5306947
333068,0.45757216
333069,0.16095988
333070,0.14640641
333071,0.4879911
333072,0.66769713
333073,0.7151621
333074,0.7325682
333075,0.50474393
333076,0.37855145
333077,0.48249805
333078,0.4619454
333079,0.57080394
333080,0.48364758
333081,0.40766788
333082,0.20313567
333083,0.6156455
333084,0.2316546
333085,0.38183767
333086,0.4920384
333087,0.56349444
333088,0.20280707
333089,0.5719686
333090,0.33350438
333091,0.661695
333092,0.31459656
333093,0.38283867
333094,0.37498134
333095,0.8139808
333096,0.04013695
333097,0.6700757
333098,0.33629587
333099,0.3174881
333100,0.30369568
333101,0.6217623
333102,0.6774784
333103,0.23588398
333104,0.29849732
333105,0.6744824
333106,0.24651733
333107,0.62658364
333108,0.49467328
333109,0.43208402
333110,0.3529211
333111,0.376554
333112,0.3167155
333113,0.33214274
333114,0.13853818
333115,0.73347765
333116,0.64112884
333117,0.316869
333118,0.24822053
333119,0.3729785
333120,0.34434336
333121,0.09287213
333122,0.24457188
333123,0.27219957
333124,0.4612368
333125,0.06485429
333126,0.2442784
333127,0.7516988
333128,0.60376084
333129,0.6513435
333130,0.5150608
333131,0.36049515
333132,0.36653998
333133,0.40186295
333134,0.74404174
333135,0.3221596
333136,0.6956037
333137,0.6173331
333138,0.85507995
333139,0.50457144
333140,0.5812494
333141,0.51143366
333142,0.22485965
333143,0.13165905
333144,0.55384773
333145,0.55822563
333146,0.7203711
333147,0.38265315
333148,0.69382733
333149,0.29080373
333150,0.18784595
333151,0.25069827
333152,0.51201653
333153,0.43291757
333154,0.3995178
333155,0.6288814
333156,0.11763948
333157,0.61285406
333158,0.5405097
333159,0.5186539
333160,0.5247548
333161,0.4124021
333162,0.7256647
333163,0.7486041
333164,0.24734212
333165,0.14030835
333166,0.19048816
333167,0.773167
333168,0.52616817
333169,0.36915973
333170,0.7195366
333171,0.3240298
333172,0.16771789
333173,0.30439916
333174,0.17490432
333175,0.5550951
333176,0.25550473
333177,0.80687714
333178,0.777283
333179,0.7960907
333180,0.6452009
333181,0.66823936
333182,0.58732617
333183,0.4556905
333184,0.6057435
333185,0.3678788
333186,0.57627314
333187,0.2496625
333188,0.6556765
333189,0.8555526
333190,0.6027108
333191,0.54026264
333192,0.2742957
333193,0.28262293
333194,0.7482175
333195,0.36409292
333196,0.14600734
333197,0.631192
333198,0.6920848
333199,0.6278842
333200,0.3164364
333201,0.36530575
333202,0.5831078
333203,0.5117127
333204,0.32808885
333205,0.811056
333206,0.29248375
333207,0.3944796
333208,0.5675862
333209,0.7088806
333210,0.39235428
333211,0.46524814
333212,0.046972334
333213,0.69564426
333214,0.44865245
333215,0.6122655
333216,0.63596207
333217,0.28593954
333218,0.36867842
333219,0.40702707
333220,0.23330289
333221,0.69261223
333222,0.84739894
333223,0.42183998
333224,0.1250266
333225,0.31288514
333226,0.31860602
333227,0.39352527
333228,0.48945495
333229,0.21179943
333230,0.5175244
333231,0.28619266
333232,0.124444626
333233,0.37862614
333234,0.27406353
333235,0.07659433
333236,0.47618768
333237,0.6231342
333238,0.55155236
333239,0.09360993
333240,0.6357444
333241,0.46643305
333242,0.58888626
333243,0.6259194
333244,0.34493324
333245,0.31222576
333246,0.7490226
333247,0.41062456
333248,0.597003
333249,0.48456588
333250,0.48295268
333251,0.6170033
333252,0.22730915
333253,0.5295826
333254,0.81537014
333255,0.30087033
333256,0.4450187
333257,0.49539062
333258,0.64503235
333259,0.2386313
333260,0.69466686
333261,0.57235605
333262,0.48502252
333263,0.26890805
333264,0.67295367
333265,0.56286347
333266,0.5788086
333267,0.6920849
333268,0.22416611
333269,0.12782203
333270,0.51424706
333271,0.4865112
333272,0.24082972
333273,0.48450685
333274,0.7134228
333275,0.46149752
333276,0.7045346
333277,0.5063203
333278,0.46821785
333279,0.74532086
333280,0.6092844
333281,0.43949893
333282,0.44002432
333283,0.32028466
333284,0.12453556
333285,0.42434338
333286,0.39435688
333287,0.40138385
333288,0.5461116
333289,0.15637732
333290,0.1427505
333291,0.4051655
333292,0.46694267
333293,0.47196385
333294,0.5883117
333295,0.24716206
333296,0.6484051
333297,0.33616307
333298,0.61104566
333299,0.84420997
333300,0.315677
333301,0.48402718
333302,0.29603675
333303,0.48802727
333304,0.5570991
333305,0.5861765
333306,0.49701235
333307,0.5771901
333308,0.6066097
333309,0.2165542
333310,0.61448115
333311,0.17195186
333312,0.55715805
333313,0.26234102
333314,0.7816949
333315,0.57316136
333316,0.4712502
333317,0.48487404
333318,0.56906354
333319,0.6542321
333320,0.89055794
333321,0.3766427
333322,0.6575934
333323,0.17229874
333324,0.5204995
333325,0.8144679
333326,0.10592448
333327,0.536388
333328,0.08639815
333329,0.36776474
333330,0.5212983
333331,0.2830933
333332,0.16098313
333333,0.4122925
333334,0.53978884
333335,0.72438544
333336,0.72880965
333337,0.48223183
333338,0.7799666
333339,0.21008912
333340,0.35478202
333341,0.3102339
333342,0.21493998
333343,0.20490141
333344,0.47040537
333345,0.1776595
333346,0.52751577
333347,0.26431468
333348,0.4384235
333349,0.509134
333350,0.8256699
333351,0.51371306
333352,0.27793637
333353,0.30730733
333354,0.41982168
333355,0.5860841
333356,0.2673665
333357,0.71092236
333358,0.6054446
333359,0.7651149
333360,0.62830144
333361,0.41360968
333362,0.3180502
333363,0.13946664
333364,0.34536883
333365,0.09920245
333366,0.39719728
333367,0.09891687
333368,0.20386267
333369,0.522479
333370,0.17190942
333371,0.38051695
333372,0.335191
333373,0.375106
333374,0.74331087
333375,0.10584064
333376,0.814198
333377,0.38641176
333378,0.58568573
333379,0.31172383
333380,0.48365316
333381,0.741433
333382,0.27232167
333383,0.40538114
333384,0.7018376
333385,0.31349525
333386,0.41869283
333387,0.8093542
333388,0.12352019
333389,0.555116
333390,0.31991968
333391,0.42770562
333392,0.5937891
333393,0.5487537
333394,0.41205472
333395,0.7401283
333396,0.34519264
333397,0.72355926
333398,0.39371884
333399,0.13893756
333400,0.49304774
333401,0.09305599
333402,0.6794931
333403,0.40083244
333404,0.4706291
333405,0.13120534
333406,0.23342533
333407,0.4471286
333408,0.5076872
333409,0.35544422
333410,0.17869146
333411,0.7086521
333412,0.5290065
333413,0.13985634
333414,0.101142034
333415,0.15993701
333416,0.11525942
333417,0.63432986
333418,0.15597418
333419,0.30733034
333420,0.72360206
333421,0.265047
333422,0.40207958
333423,0.4376228
333424,0.23883744
333425,0.42306376
333426,0.47044572
333427,0.19599575
333428,0.3854561
333429,0.73330283
333430,0.65628314
333431,0.41576198
333432,0.8467703
333433,0.31661925
333434,0.5298249
333435,0.4417393
333436,0.14343359
333437,0.10361819
333438,0.2938899
333439,0.37538168
333440,0.21839295
333441,0.31658602
333442,0.3310981
333443,0.503483
333444,0.7004476
333445,0.87732255
333446,0.33942997
333447,0.36471605
333448,0.9051791
333449,0.61639917
333450,0.3973454
333451,0.73106533
333452,0.2211365
333453,0.48979905
333454,0.7380558
333455,0.61822003
333456,0.19501163
333457,0.7628371
333458,0.31056303
333459,0.4658656
333460,0.64936924
333461,0.53390145
333462,0.80530834
333463,0.11235546
333464,0.44590276
333465,0.13481115
333466,0.23737904
333467,0.4924848
333468,0.55051297
333469,0.62980807
333470,0.69176686
333471,0.75703275
333472,0.4301358
333473,0.25614253
333474,0.3440905
333475,0.52789795
333476,0.39082164
333477,0.29644182
333478,0.16251773
333479,0.19419998
333480,0.42150632
333481,0.15365495
333482,0.54446167
333483,0.49527743
333484,0.16093783
333485,0.31780985
333486,0.4485241
333487,0.76284456
333488,0.6458605
333489,0.19280978
333490,0.51451164
333491,0.3560268
333492,0.07209643
333493,0.7588634
333494,0.3865891
333495,0.6288107
333496,0.14637071
333497,0.13222525
333498,0.46765092
333499,0.7493123
333500,0.65610284
333501,0.3529393
333502,0.40778875
333503,0.5877381
333504,0.3496702
333505,0.78343606
333506,0.56927925
333507,0.55353063
333508,0.46274447
333509,0.13419333
333510,0.33486718
333511,0.7163254
333512,0.8007986
333513,0.44527462
333514,0.45013848
333515,0.24568455
333516,0.11628141
333517,0.6439808
333518,0.20024659
333519,0.357541
333520,0.40656087
333521,0.4232533
333522,0.20132057
333523,0.81053925
333524,0.24642058
333525,0.3208563
333526,0.5049819
333527,0.3519881
333528,0.13557383
333529,0.5972465
333530,0.4595017
333531,0.3852191
333532,0.38993117
333533,0.4760102
333534,0.8343049
333535,0.6998591
333536,0.41715473
333537,0.6988422
333538,0.6290337
333539,0.49462917
333540,0.43317425
333541,0.28398734
333542,0.43083945
333543,0.7706922
333544,0.2969609
333545,0.43408197
333546,0.30572224
333547,0.73609406
333548,0.5174668
333549,0.85385716
333550,0.5816276
333551,0.37011763
333552,0.7215621
333553,0.3375572
333554,0.30051896
333555,0.24392784
333556,0.7039537
333557,0.72464263
333558,0.5383149
333559,0.5835562
333560,0.29547286
333561,0.7501056
333562,0.33451504
333563,0.5883668
333564,0.24899708
333565,0.05991633
333566,0.74963033
333567,0.46952844
333568,0.4099935
333569,0.4740537
333570,0.069972835
333571,0.27966237
333572,0.50545526
333573,0.13944672
333574,0.66018635
333575,0.64072543
333576,0.55876416
333577,0.79858184
333578,0.7539367
333579,0.35829246
333580,0.27885836
333581,0.37542397
333582,0.5120635
333583,0.38988847
333584,0.21778682
333585,0.2686039
333586,0.11566846
333587,0.27514654
333588,0.2396828
333589,0.43730798
333590,0.62013537
333591,0.51073813
333592,0.33885327
333593,0.17727727
333594,0.43698686
333595,0.495074
333596,0.46177214
333597,0.6276817
333598,0.39789897
333599,0.33064356
333600,0.64694345
333601,0.8920111
333602,0.32994953
333603,0.25409704
333604,0.23022346
333605,0.61552536
333606,0.67228687
333607,0.30298337
333608,0.37572098
333609,0.37434608
333610,0.19269273
333611,0.6302152
333612,0.20697314
333613,0.5530196
333614,0.6155315
333615,0.36422467
333616,0.7700272
333617,0.5234853
333618,0.2613627
333619,0.2536455
333620,0.54174864
333621,0.097191766
333622,0.20546181
333623,0.48024833
333624,0.24983709
333625,0.5604544
333626,0.49514955
333627,0.7144766
333628,0.839768
333629,0.2958537
333630,0.18696678
333631,0.6278993
333632,0.42787609
333633,0.42616993
