id,target
319578,0.09696696
319579,0.6488258
319580,0.02246789
319581,0.25773603
319582,0.5054527
319583,0.13640803
319584,0.13115247
319585,0.28208262
319586,0.49852622
319587,0.30426514
319588,0.60844773
319589,0.044769257
319590,0.30237615
319591,0.54551935
319592,0.48847228
319593,0.085807115
319594,0.832345
319595,0.22795986
319596,0.34370306
319597,0.15446289
319598,0.07635464
319599,0.04804063
319600,0.31477404
319601,0.084336564
319602,0.14522284
319603,0.43403935
319604,0.104097605
319605,0.17145343
319606,0.03653444
319607,0.54230213
319608,0.084510975
319609,0.32738507
319610,0.01080309
319611,0.3566731
319612,0.61219156
319613,0.3187586
319614,0.1009852
319615,0.1232384
319616,0.09923969
319617,0.12535667
319618,0.3082305
319619,0.39667305
319620,0.23759522
319621,0.26985085
319622,0.22823012
319623,0.4621398
319624,0.14149858
319625,0.33185533
319626,0.19998918
319627,0.36619186
319628,0.03677908
319629,0.5054443
319630,0.415648
319631,0.16164848
319632,0.27123082
319633,0.67219085
319634,0.34246263
319635,0.3504076
319636,0.3635043
319637,0.13607173
319638,0.07208281
319639,0.15362807
319640,0.2006515
319641,0.22914545
319642,0.7984496
319643,0.88894284
319644,0.03720135
319645,0.2101504
319646,0.05915452
319647,0.31469506
319648,0.61026347
319649,0.23609924
319650,0.0830144
319651,0.034590505
319652,0.16919522
319653,0.42294115
319654,0.15617108
319655,0.23204516
319656,0.10055281
319657,0.3840299
319658,0.35439622
319659,0.17361712
319660,0.5643725
319661,0.09883101
319662,0.5492619
319663,0.060582068
319664,0.080756985
319665,0.57208294
319666,0.4399227
319667,0.12569863
319668,0.114688456
319669,0.1041569
319670,0.1674591
319671,0.20873909
319672,0.47917062
319673,0.26020718
319674,0.06920081
319675,0.75536096
319676,0.24532357
319677,0.35758615
319678,0.7144876
319679,0.40501386
319680,0.13374229
319681,0.78831536
319682,0.20734745
319683,0.09611164
319684,0.07277069
319685,0.45956543
319686,0.020135894
319687,0.4643053
319688,0.014470378
319689,0.5112643
319690,0.18198399
319691,0.022000318
319692,0.069421865
319693,0.17213704
319694,0.108079396
319695,0.519775
319696,0.10197505
319697,0.34173915
319698,0.11173632
319699,0.1231516
319700,0.3031168
319701,0.21879959
319702,0.61640567
319703,0.09678046
319704,0.06377197
319705,0.20213524
319706,0.07117347
319707,0.19488695
319708,0.90794814
319709,0.31796646
319710,0.34104496
319711,0.15548074
319712,0.6582436
319713,0.2803922
319714,0.015009467
319715,0.2019401
319716,0.5653766
319717,0.6588342
319718,0.06548072
319719,0.91851497
319720,0.2945487
319721,0.25684604
319722,0.15828127
319723,0.57923543
319724,0.37994403
319725,0.45791495
319726,0.0606683
319727,0.012551863
319728,0.520013
319729,0.114823125
319730,0.75314033
319731,0.2977054
319732,0.11136584
319733,0.061536293
319734,0.029119473
319735,0.7075968
319736,0.19282717
319737,0.37573037
319738,0.20168096
319739,0.056298435
319740,0.19109575
319741,0.2721787
319742,0.46706235
319743,0.63498104
319744,0.17607097
319745,0.33577305
319746,0.123272344
319747,0.1812858
319748,0.38873482
319749,0.24386396
319750,0.5372319
319751,0.58443785
319752,0.4346891
319753,0.3344722
319754,0.22463438
319755,0.67193896
319756,0.34607887
319757,0.2812618
319758,0.10048812
319759,0.28475
319760,0.22848551
319761,0.56459045
319762,0.80759066
319763,0.2894794
319764,0.04914573
319765,0.285753
319766,0.46115044
319767,0.3594811
319768,0.06712236
319769,0.38674265
319770,0.4821671
319771,0.0668093
319772,0.061984785
319773,0.38449228
319774,0.10981637
319775,0.2254918
319776,0.22162206
319777,0.38345787
319778,0.3863849
319779,0.13914695
319780,0.23262309
319781,0.031708617
319782,0.06117393
319783,0.20721552
319784,0.5876577
319785,0.035345484
319786,0.15906265
319787,0.6136572
319788,0.06707115
319789,0.04150873
319790,0.33504045
319791,0.11803198
319792,0.06599967
319793,0.49691188
319794,0.2510404
319795,0.6202052
319796,0.24128981
319797,0.86708456
319798,0.19924967
319799,0.42094696
319800,0.31462368
319801,0.035072748
319802,0.12331618
319803,0.24203199
319804,0.31356674
319805,0.1535531
319806,0.15242435
319807,0.12239856
319808,0.29618937
319809,0.09968386
319810,0.42725575
319811,0.44105044
319812,0.30321577
319813,0.2569088
319814,0.55145663
319815,0.12626433
319816,0.08142018
319817,0.5678917
319818,0.03878828
319819,0.39414483
319820,0.11934766
319821,0.40433183
319822,0.05340107
319823,0.46000698
319824,0.13700612
319825,0.1482667
319826,0.122262016
319827,0.34679228
319828,0.6722686
319829,0.5105981
319830,0.3368352
319831,0.07702252
319832,0.5197969
319833,0.2023763
319834,0.18346153
319835,0.012661867
319836,0.2824012
319837,0.371055
319838,0.4591868
319839,0.06882364
319840,0.40403637
319841,0.18786821
319842,0.1162522
319843,0.18886115
319844,0.01199767
319845,0.69944155
319846,0.048046395
319847,0.21074985
319848,0.15175535
319849,0.8358029
319850,0.32090226
319851,0.23027559
319852,0.037666444
319853,0.17155692
319854,0.6095098
319855,0.32358006
319856,0.20141265
319857,0.41335768
319858,0.23965077
319859,0.6082173
319860,0.07624754
319861,0.0292668
319862,0.04332813
319863,0.22843304
319864,0.82468826
319865,0.053093817
319866,0.37535912
319867,0.4710565
319868,0.42745876
319869,0.3326518
319870,0.24446027
319871,0.5084748
319872,0.057729412
319873,0.45630673
319874,0.16635378
319875,0.116642036
319876,0.023937447
319877,0.38079426
319878,0.121142104
319879,0.43649626
319880,0.01641239
319881,0.018591188
319882,0.59469944
319883,0.37885845
319884,0.56759936
319885,0.38615426
319886,0.05468909
319887,0.21458414
319888,0.6701788
319889,0.5235766
319890,0.42638734
319891,0.26291558
319892,0.2158306
319893,0.5546592
319894,0.07625974
319895,0.19909692
319896,0.3740417
319897,0.26781642
319898,0.25670263
319899,0.12712266
319900,0.12365105
319901,0.3952802
319902,0.7487922
319903,0.34854645
319904,0.4501297
319905,0.5228652
319906,0.6170686
319907,0.8201132
319908,0.1717475
319909,0.66173196
319910,0.32602942
319911,0.08986339
319912,0.052692242
319913,0.07885528
319914,0.8316779
319915,0.13642938
319916,0.47673282
319917,0.24677436
319918,0.120332696
319919,0.35915577
319920,0.058184523
319921,0.112646036
319922,0.28971753
319923,0.119041465
319924,0.09939264
319925,0.10919522
319926,0.49783492
319927,0.19806546
319928,0.25502026
319929,0.71841824
319930,0.20976093
319931,0.45495236
319932,0.5867936
319933,0.04317717
319934,0.1686462
319935,0.72164637
319936,0.048597272
319937,0.21285221
319938,0.71937805
319939,0.17164737
319940,0.19742705
319941,0.09695371
319942,0.2628005
319943,0.2206949
319944,0.4403994
319945,0.13615923
319946,0.14679907
319947,0.14335129
319948,0.4341205
319949,0.7477329
319950,0.266126
319951,0.5458748
319952,0.22919418
319953,0.12363607
319954,0.19926742
319955,0.70096767
319956,0.4535721
319957,0.5456067
319958,0.18760395
319959,0.057729162
319960,0.03599272
319961,0.06720187
319962,0.30967706
319963,0.6642596
319964,0.39188862
319965,0.17152606
319966,0.23487748
319967,0.051342208
319968,0.3627557
319969,0.64284337
319970,0.619844
319971,0.3710913
319972,0.30125633
319973,0.07763657
319974,0.23031463
319975,0.069062695
319976,0.09435882
319977,0.06849223
319978,0.48307312
319979,0.5491191
319980,0.10866559
319981,0.37207255
319982,0.07434457
319983,0.48573813
319984,0.03397872
319985,0.30128142
319986,0.062494546
319987,0.63147885
319988,0.025602369
319989,0.41051933
319990,0.08681927
319991,0.6165473
319992,0.20349568
319993,0.82520473
319994,0.35379237
319995,0.2766315
319996,0.12793386
319997,0.19804938
319998,0.77274215
319999,0.48420626
320000,0.37677208
320001,0.2292667
320002,0.08363396
320003,0.59607047
320004,0.14491707
320005,0.30869362
320006,0.1134952
320007,0.34333348
320008,0.16828176
320009,0.72847855
320010,0.21977201
320011,0.07881309
320012,0.6707596
320013,0.114046685
320014,0.25448334
320015,0.29093224
320016,0.29585066
320017,0.24566688
320018,0.114109606
320019,0.020518031
320020,0.8725696
320021,0.3338849
320022,0.15686606
320023,0.8454281
320024,0.030340372
320025,0.31953084
320026,0.092430055
320027,0.096197076
320028,0.42801502
320029,0.29080912
320030,0.5419968
320031,0.19630717
320032,0.6204223
320033,0.33087426
320034,0.24961221
320035,0.10516871
320036,0.9095545
320037,0.2684452
320038,0.23758265
320039,0.022007974
320040,0.19143142
320041,0.43817872
320042,0.13793087
320043,0.5708124
320044,0.11911229
320045,0.5948597
320046,0.62243253
320047,0.1999207
320048,0.17175972
320049,0.14425144
320050,0.32265344
320051,0.4526316
320052,0.57885426
320053,0.11695177
320054,0.1601971
320055,0.42712444
320056,0.30094796
320057,0.012594036
320058,0.11593598
320059,0.538076
320060,0.1205591
320061,0.2906006
320062,0.12405867
320063,0.061979074
320064,0.24926676
320065,0.6865538
320066,0.7641635
320067,0.16307105
320068,0.1166601
320069,0.030949518
320070,0.2571163
320071,0.4625663
320072,0.24598214
320073,0.41819248
320074,0.59236723
320075,0.37023354
320076,0.23042436
320077,0.4976253
320078,0.68749475
320079,0.6271346
320080,0.009041295
320081,0.24671796
320082,0.426443
320083,0.14053555
320084,0.18280132
320085,0.23177153
320086,0.4211045
320087,0.25478703
320088,0.30915734
320089,0.14652352
320090,0.49120533
320091,0.13648196
320092,0.20530404
320093,0.12487811
320094,0.22779042
320095,0.41119266
320096,0.24638607
320097,0.5137833
320098,0.29992902
320099,0.60017574
320100,0.37365603
320101,0.11560251
320102,0.10296487
320103,0.12270677
320104,0.2070082
320105,0.38430157
320106,0.4460952
320107,0.19121353
320108,0.26494697
320109,0.1540587
320110,0.37732956
320111,0.61604905
320112,0.3079979
320113,0.22786784
320114,0.4471217
320115,0.4250651
320116,0.10145452
320117,0.15351285
320118,0.34933192
320119,0.28292513
320120,0.36095765
320121,0.25178304
320122,0.22582667
320123,0.16364364
320124,0.2592892
320125,0.23869339
320126,0.16176091
320127,0.32729065
320128,0.03266545
320129,0.40610418
320130,0.19399159
320131,0.5172743
320132,0.2818305
320133,0.1076141
320134,0.38861033
320135,0.085969746
320136,0.64189947
320137,0.09478905
320138,0.055231545
320139,0.5724736
320140,0.11852283
320141,0.07760624
320142,0.24281088
320143,0.08267572
320144,0.27463332
320145,0.49511507
320146,0.20334907
320147,0.04189109
320148,0.27941006
320149,0.06212813
320150,0.0885703
320151,0.004933669
320152,0.23863336
320153,0.08463424
320154,0.46448877
320155,0.29905128
320156,0.48197013
320157,0.03933099
320158,0.108742975
320159,0.46154165
320160,0.15214297
320161,0.24353172
320162,0.445036
320163,0.50326353
320164,0.29075435
320165,0.35010913
320166,0.2889037
320167,0.13246478
320168,0.4173442
320169,0.09185684
320170,0.25824395
320171,0.12211314
320172,0.018011997
320173,0.08242974
320174,0.37277764
320175,0.5642753
320176,0.06926494
320177,0.0815726
320178,0.74734247
320179,0.123334
320180,0.2523906
320181,0.20963421
320182,0.42869684
320183,0.5849492
320184,0.3359831
320185,0.111633785
320186,0.05912312
320187,0.1402081
320188,0.22278066
320189,0.34900588
320190,0.46170416
320191,0.4249742
320192,0.065846466
320193,0.1793631
320194,0.117819674
320195,0.8383213
320196,0.4115944
320197,0.60822475
320198,0.41157272
320199,0.64151394
320200,0.47448477
320201,0.42552105
320202,0.47320685
320203,0.30524036
320204,0.20861058
320205,0.07790153
320206,0.10296199
320207,0.0674476
320208,0.396714
320209,0.2776704
320210,0.45324287
320211,0.20729002
320212,0.14220628
320213,0.72143257
320214,0.39657065
320215,0.23523547
320216,0.4576129
320217,0.19929853
320218,0.10766838
320219,0.16448703
320220,0.11178486
320221,0.102109425
320222,0.35204804
320223,0.22973314
320224,0.09502626
320225,0.45492822
320226,0.26035324
320227,0.051639672
320228,0.7240493
320229,0.15903687
320230,0.10856748
320231,0.25608107
320232,0.21537502
320233,0.12203369
320234,0.6737922
320235,0.21490327
320236,0.63213813
320237,0.10407446
320238,0.36926547
320239,0.7354449
320240,0.32246566
320241,0.17927314
320242,0.4657053
320243,0.10875571
320244,0.5700428
320245,0.22221787
320246,0.14469042
320247,0.014035688
320248,0.17537738
320249,0.511908
320250,0.2942447
320251,0.5150071
320252,0.31549728
320253,0.12143678
320254,0.06553447
320255,0.03039455
320256,0.82893586
320257,0.10337028
320258,0.4051388
320259,0.25538933
320260,0.08290738
320261,0.058721516
320262,0.2834536
320263,0.21533515
320264,0.36312082
320265,0.04414705
320266,0.23049329
320267,0.4465193
320268,0.42451644
320269,0.6276396
320270,0.17140542
320271,0.17565455
320272,0.2541563
320273,0.38652042
320274,0.45202824
320275,0.33739287
320276,0.15165533
320277,0.5113041
320278,0.2750203
320279,0.49488375
320280,0.39418617
320281,0.3736607
320282,0.52675974
320283,0.3764257
320284,0.12461824
320285,0.7422434
320286,0.16737323
320287,0.39874464
320288,0.3535926
320289,0.6036497
320290,0.031211736
320291,0.39294982
320292,0.010495013
320293,0.6875912
320294,0.15704252
320295,0.1639427
320296,0.23773053
320297,0.1941036
320298,0.4331219
320299,0.04814386
320300,0.5426678
320301,0.029226132
320302,0.8472752
320303,0.25661612
320304,0.21041448
320305,0.14421101
320306,0.054801617
320307,0.059290435
320308,0.55515385
320309,0.48370603
320310,0.2844335
320311,0.81376344
320312,0.3758578
320313,0.31927046
320314,0.14853173
320315,0.055278867
320316,0.32040644
320317,0.7912766
320318,0.67534256
320319,0.12405481
320320,0.8759544
320321,0.34360704
320322,0.6868127
320323,0.09528076
320324,0.7488445
320325,0.07345075
320326,0.5085397
320327,0.027776217
320328,0.1699589
320329,0.20937562
320330,0.032220922
320331,0.8721517
320332,0.03426345
320333,0.24744666
320334,0.4086766
320335,0.68854576
320336,0.5616841
320337,0.122105844
320338,0.69763505
320339,0.03971094
320340,0.2480455
320341,0.10588311
320342,0.22541216
320343,0.087971196
320344,0.376135
320345,0.06415107
320346,0.06876348
320347,0.1786883
320348,0.10762315
320349,0.2808808
320350,0.1209158
320351,0.625541
320352,0.322926
320353,0.16009964
320354,0.90019107
320355,0.19827259
320356,0.38569874
320357,0.31904736
320358,0.19482943
320359,0.54123706
320360,0.24090774
320361,0.65788835
320362,0.028375903
320363,0.15048195
320364,0.10051491
320365,0.06757568
320366,0.49555504
320367,0.5106891
320368,0.42576614
320369,0.120806195
320370,0.29294884
320371,0.18701597
320372,0.25572985
320373,0.033954747
320374,0.76617837
320375,0.029678918
320376,0.56898266
320377,0.35109907
320378,0.04860917
320379,0.3158763
320380,0.21270166
320381,0.12779357
320382,0.041862268
320383,0.23684065
320384,0.23619388
320385,0.7229339
320386,0.3557921
320387,0.37051868
320388,0.34482852
320389,0.6379757
320390,0.25968936
320391,0.15282698
320392,0.19294955
320393,0.21670713
320394,0.2416249
320395,0.66277695
320396,0.25963956
320397,0.7728372
320398,0.41355893
320399,0.52739614
320400,0.28400135
320401,0.4826507
320402,0.079796
320403,0.082032695
320404,0.71822256
320405,0.032785196
320406,0.2232558
320407,0.11007478
320408,0.5619912
320409,0.65427834
320410,0.19359376
320411,0.0994406
320412,0.05591447
320413,0.29054406
320414,0.23422408
320415,0.18868369
320416,0.050661866
320417,0.18098569
320418,0.19192494
320419,0.1954414
320420,0.061541654
320421,0.08536515
320422,0.4380114
320423,0.033281427
320424,0.6127414
320425,0.057586476
320426,0.17334472
320427,0.6263214
320428,0.43343297
320429,0.024286468
320430,0.41355413
320431,0.094076134
320432,0.4543776
320433,0.32609415
320434,0.122301854
320435,0.11325345
320436,0.5297635
320437,0.13361327
320438,0.56646836
320439,0.050609797
320440,0.2157485
320441,0.45988515
320442,0.11906103
320443,0.34033707
320444,0.5177868
320445,0.11679957
320446,0.31921145
320447,0.42070132
320448,0.20872891
320449,0.26278666
320450,0.77037686
320451,0.6145221
320452,0.44244012
320453,0.09671677
320454,0.64782
320455,0.25231066
320456,0.22476901
320457,0.3240343
320458,0.24503429
320459,0.5870183
320460,0.37180573
320461,0.77090824
320462,0.21607591
320463,0.5484905
320464,0.25995153
320465,0.37748548
320466,0.055685714
320467,0.06342692
320468,0.49446672
320469,0.17292729
320470,0.03789261
320471,0.189227
320472,0.14331423
320473,0.37184244
320474,0.09243612
320475,0.112472944
320476,0.47692743
320477,0.40791607
320478,0.0895188
320479,0.62798464
320480,0.058040846
320481,0.2191116
320482,0.28754523
320483,0.6899853
320484,0.1573538
320485,0.07312626
320486,0.12344766
320487,0.21281189
320488,0.06687559
320489,0.48922488
320490,0.18251312
320491,0.4259332
320492,0.44476312
320493,0.26132905
320494,0.011971878
320495,0.34595495
320496,0.080394566
320497,0.5160916
320498,0.82718706
320499,0.08805266
320500,0.20626026
320501,0.7586674
320502,0.15466523
320503,0.15838327
320504,0.34731406
320505,0.25884482
320506,0.056169014
320507,0.5189726
320508,0.08560448
320509,0.24020131
320510,0.1186282
320511,0.6233122
320512,0.5775505
320513,0.74578476
320514,0.36451763
320515,0.35517722
320516,0.2998909
320517,0.39167294
320518,0.44520628
320519,0.18015437
320520,0.4503698
320521,0.030715717
320522,0.3516736
320523,0.08365229
320524,0.22751455
320525,0.13115026
320526,0.41671765
320527,0.45493233
320528,0.12842123
320529,0.521084
320530,0.1595824
320531,0.24966268
320532,0.7370931
320533,0.76855445
320534,0.3277899
320535,0.26017004
320536,0.44041666
320537,0.677621
320538,0.19206023
320539,0.10102843
320540,0.07648006
320541,0.24058996
320542,0.78943604
320543,0.30269006
320544,0.7876831
320545,0.25794804
320546,0.033189476
320547,0.079750255
320548,0.66850394
320549,0.0545682
320550,0.10160492
320551,0.7908663
320552,0.052932244
320553,0.041103516
320554,0.037844773
320555,0.08173758
320556,0.28847125
320557,0.13558903
320558,0.069995694
320559,0.7880685
320560,0.3845805
320561,0.40535837
320562,0.050960556
320563,0.45095393
320564,0.07053274
320565,0.13846666
320566,0.07548864
320567,0.651141
320568,0.11165769
320569,0.47028732
320570,0.36655006
320571,0.22736637
320572,0.17931724
320573,0.0858631
320574,0.22892961
320575,0.040682327
320576,0.17693654
320577,0.6376663
320578,0.1360021
320579,0.12826164
320580,0.066109166
320581,0.06263557
320582,0.14911307
320583,0.31208473
320584,0.05836544
320585,0.14826563
320586,0.12238082
320587,0.024286665
320588,0.22406255
320589,0.26600295
320590,0.5141266
320591,0.44123793
320592,0.035640836
320593,0.085598834
320594,0.23053439
320595,0.5852424
320596,0.33829653
320597,0.6037782
320598,0.15537223
320599,0.21118794
320600,0.46631792
320601,0.11478579
320602,0.55459625
320603,0.45351952
320604,0.20817727
320605,0.5429628
320606,0.6089556
320607,0.16681373
320608,0.07678449
320609,0.22730315
320610,0.08723867
320611,0.38188326
320612,0.37946987
320613,0.30011523
320614,0.21891266
320615,0.36935833
320616,0.04511219
320617,0.17973581
320618,0.08861838
320619,0.054260556
320620,0.5978907
320621,0.4558457
320622,0.044697676
320623,0.13167202
320624,0.05186977
320625,0.3377764
320626,0.23664086
320627,0.37127382
320628,0.13200429
320629,0.30757284
320630,0.32919788
320631,0.75876385
320632,0.11762572
320633,0.012763831
320634,0.54204756
320635,0.17032708
320636,0.42597932
320637,0.22622882
320638,0.33954075
320639,0.62957335
320640,0.027221601
320641,0.17464672
320642,0.11839227
320643,0.63986224
320644,0.024875874
320645,0.32103088
320646,0.39904872
320647,0.43333942
320648,0.076818116
320649,0.3423342
320650,0.34172466
320651,0.60867476
320652,0.0149350995
320653,0.04849344
320654,0.1367441
320655,0.6420265
320656,0.6009632
320657,0.27384725
320658,0.047164984
320659,0.10260836
320660,0.27612287
320661,0.021023847
320662,0.1721979
320663,0.27920294
320664,0.14166969
320665,0.27647096
320666,0.37215537
320667,0.06039942
320668,0.24735023
320669,0.030775683
320670,0.4482595
320671,0.62067014
320672,0.02751699
320673,0.18473616
320674,0.6313059
320675,0.2253111
320676,0.70724595
320677,0.16551341
320678,0.1407381
320679,0.298987
320680,0.060765196
320681,0.38125607
320682,0.436789
320683,0.4770435
320684,0.3035012
320685,0.36507297
320686,0.4737953
320687,0.56669414
320688,0.45500827
320689,0.084543556
320690,0.11087383
320691,0.61926
320692,0.43492842
320693,0.42895085
320694,0.13455288
320695,0.0480158
320696,0.081204094
320697,0.13047257
320698,0.53907025
320699,0.5975569
320700,0.12494858
320701,0.30370897
320702,0.6821032
320703,0.7279978
320704,0.61218363
320705,0.43530455
320706,0.57088685
320707,0.729833
320708,0.67279285
320709,0.10982716
320710,0.3925028
320711,0.35979488
320712,0.22792988
320713,0.039533112
320714,0.19164243
320715,0.32653263
320716,0.7551324
320717,0.20287052
320718,0.40192214
320719,0.13736859
320720,0.5569905
320721,0.04808803
320722,0.4042761
320723,0.19385204
320724,0.21717629
320725,0.30265117
320726,0.6095131
320727,0.23825508
320728,0.13060905
320729,0.17144834
320730,0.3944228
320731,0.07365144
320732,0.031191051
320733,0.2926354
320734,0.2998289
320735,0.21181723
320736,0.20841934
320737,0.07347432
320738,0.616083
320739,0.19061266
320740,0.091643795
320741,0.27247477
320742,0.19818713
320743,0.12947933
320744,0.5360912
320745,0.17931613
320746,0.1776523
320747,0.46223956
320748,0.06320151
320749,0.2520142
320750,0.50759447
320751,0.31198493
320752,0.16755612
320753,0.5663774
320754,0.036328666
320755,0.8761156
320756,0.309089
320757,0.04142702
320758,0.2977073
320759,0.14446057
320760,0.49843067
320761,0.083026275
320762,0.14419281
320763,0.23249981
320764,0.5559738
320765,0.23902753
320766,0.10578011
320767,0.23543559
320768,0.6800415
320769,0.36903754
320770,0.08041258
320771,0.011910307
320772,0.62134075
320773,0.12736039
320774,0.30108154
320775,0.03569927
320776,0.02986373
320777,0.44382694
320778,0.42112356
320779,0.6424944
320780,0.16629387
320781,0.06440722
320782,0.22229986
320783,0.68776685
320784,0.13600029
320785,0.31283545
320786,0.5423202
320787,0.3075089
320788,0.12902676
320789,0.18352649
320790,0.03253467
320791,0.020542966
320792,0.034394883
320793,0.36777493
320794,0.062350284
320795,0.1479634
320796,0.19309995
320797,0.39423427
320798,0.7216984
320799,0.5322425
320800,0.0246502
320801,0.21292439
320802,0.032078587
320803,0.271017
320804,0.06565169
320805,0.17257586
320806,0.24651292
320807,0.09816631
320808,0.6134262
320809,0.07564144
320810,0.053054735
320811,0.250457
320812,0.49237576
320813,0.6196921
320814,0.1434915
320815,0.15879096
320816,0.7831484
320817,0.12839814
320818,0.06343237
320819,0.5925218
320820,0.7262904
320821,0.16420099
320822,0.73177016
320823,0.13855001
320824,0.42251894
320825,0.13306193
320826,0.18976638
320827,0.069479845
320828,0.088840134
320829,0.44444358
320830,0.16802186
320831,0.8405626
320832,0.54242593
320833,0.18045162
320834,0.5798654
320835,0.47982132
320836,0.31876132
320837,0.51429474
320838,0.057336587
320839,0.0909861
320840,0.17337884
320841,0.69101644
320842,0.35326982
320843,0.030796964
320844,0.084531434
320845,0.10987366
320846,0.045993976
320847,0.13673636
320848,0.14420108
320849,0.04308594
320850,0.25605363
320851,0.42073587
320852,0.19211593
320853,0.33353415
320854,0.09269564
320855,0.28631255
320856,0.070798494
320857,0.08939871
320858,0.5045638
320859,0.2343085
320860,0.30053878
320861,0.049523443
320862,0.041160453
320863,0.039933912
320864,0.80462337
320865,0.4983006
320866,0.30279276
320867,0.49921986
320868,0.06462623
320869,0.043536972
320870,0.13080193
320871,0.121943876
320872,0.53970003
320873,0.6419583
320874,0.26631394
320875,0.045818657
320876,0.19826676
320877,0.28311437
320878,0.6636514
320879,0.35952854
320880,0.24760583
320881,0.69380546
320882,0.44916186
320883,0.19462293
320884,0.23468474
320885,0.013591391
320886,0.38535315
320887,0.3417853
320888,0.15019554
320889,0.05472028
320890,0.25956002
320891,0.8196412
320892,0.49415144
320893,0.10192601
320894,0.26424453
320895,0.31002393
320896,0.17907342
320897,0.08322836
320898,0.64451
320899,0.34935436
320900,0.2865201
320901,0.14305295
320902,0.4594424
320903,0.08977687
320904,0.41811836
320905,0.11795557
320906,0.17290395
320907,0.776322
320908,0.018274704
320909,0.10932949
320910,0.3748041
320911,0.26917583
320912,0.33419344
320913,0.04674038
320914,0.0791759
320915,0.6313126
320916,0.5761847
320917,0.26573065
320918,0.35502556
320919,0.7648445
320920,0.49975657
320921,0.18426059
320922,0.502944
320923,0.09941392
320924,0.35130817
320925,0.5228367
320926,0.22542362
320927,0.6782884
320928,0.15480296
320929,0.3734253
320930,0.47283718
320931,0.020182174
320932,0.13506655
320933,0.09414947
320934,0.46198717
320935,0.23120277
320936,0.10016461
320937,0.6999356
320938,0.58328885
320939,0.7580895
320940,0.8117075
320941,0.07631399
320942,0.082610466
320943,0.16404991
320944,0.048125457
320945,0.12378006
320946,0.05513881
320947,0.12472801
320948,0.019328142
320949,0.37973428
320950,0.19882204
320951,0.07056529
320952,0.11241849
320953,0.5058681
320954,0.7248918
320955,0.16808765
320956,0.32809296
320957,0.19527666
320958,0.5035433
320959,0.61529624
320960,0.07719987
320961,0.043657284
320962,0.19713332
320963,0.27219796
320964,0.4330788
320965,0.098544456
320966,0.18369292
320967,0.20302339
320968,0.7200977
320969,0.3680886
320970,0.3592002
320971,0.386932
320972,0.089199714
320973,0.07205008
320974,0.4511413
320975,0.6370783
320976,0.17358084
320977,0.2800242
320978,0.13669333
320979,0.2741199
320980,0.33587924
320981,0.84130603
320982,0.09416245
320983,0.69549704
320984,0.2586815
320985,0.35112432
320986,0.3506632
320987,0.3519352
320988,0.32937568
320989,0.25675592
320990,0.17957218
320991,0.05650217
320992,0.086180106
320993,0.23189647
320994,0.12440089
320995,0.40765235
320996,0.15076765
320997,0.15334713
320998,0.11597484
320999,0.09948758
321000,0.096181944
321001,0.7458063
321002,0.40453756
321003,0.43986005
321004,0.45828524
321005,0.4027567
321006,0.43959895
321007,0.74460644
321008,0.21831816
321009,0.47319314
321010,0.084568344
321011,0.22502172
321012,0.29250503
321013,0.13875316
321014,0.2822042
321015,0.1273428
321016,0.35543618
321017,0.2000659
321018,0.21368831
321019,0.23621657
321020,0.25066012
321021,0.08480314
321022,0.7533567
321023,0.4262941
321024,0.121969536
321025,0.6183528
321026,0.6345571
321027,0.6432529
321028,0.6252197
321029,0.13343158
321030,0.33257085
321031,0.1976857
321032,0.08222159
321033,0.19306327
321034,0.0518373
321035,0.33131576
321036,0.28954038
321037,0.117952764
321038,0.023258021
321039,0.14234504
321040,0.5272499
321041,0.30913752
321042,0.23733212
321043,0.077676974
321044,0.16001545
321045,0.3173793
321046,0.3678682
321047,0.08120427
321048,0.05983968
321049,0.47457045
321050,0.2679992
321051,0.2400708
321052,0.42784593
321053,0.19473243
321054,0.74144787
321055,0.36120585
321056,0.2591662
321057,0.36492017
321058,0.40322685
321059,0.089657225
321060,0.28207943
321061,0.6481381
321062,0.21386635
321063,0.11462062
321064,0.24728169
321065,0.10989484
321066,0.05123087
321067,0.06068206
321068,0.7343729
321069,0.34248868
321070,0.050042283
321071,0.4037533
321072,0.04806252
321073,0.11111822
321074,0.6543075
321075,0.7809261
321076,0.61655474
321077,0.15403172
321078,0.122296624
321079,0.18028073
321080,0.16035096
321081,0.28027388
321082,0.6628431
321083,0.07557766
321084,0.31346565
321085,0.06316105
321086,0.17908636
321087,0.0655936
321088,0.044836577
321089,0.48809657
321090,0.035431582
321091,0.1503356
321092,0.07007338
321093,0.019473229
321094,0.081764676
321095,0.6690342
321096,0.6004853
321097,0.09138846
321098,0.05795299
321099,0.14397255
321100,0.45408863
321101,0.4510434
321102,0.10314498
321103,0.37927338
321104,0.2507842
321105,0.40807283
321106,0.2774058
321107,0.4786443
321108,0.13531199
321109,0.7880184
321110,0.36942527
321111,0.40494207
321112,0.39314952
321113,0.34189296
321114,0.19508761
321115,0.62355703
321116,0.19096492
321117,0.4861384
321118,0.65594184
321119,0.26517054
321120,0.647209
321121,0.18929893
321122,0.34110987
321123,0.43546936
321124,0.73171467
321125,0.6609706
321126,0.12809631
321127,0.20615718
321128,0.22228144
321129,0.2227704
321130,0.5668714
321131,0.5441273
321132,0.044107817
321133,0.21567827
321134,0.06887907
321135,0.0535517
321136,0.06981593
