id,target
341515,0.7918689
341516,0.5724525
341517,0.09831186
341518,0.24724358
341519,0.8066267
341520,0.8880459
341521,0.6538072
341522,0.73440635
341523,0.8029393
341524,0.4846421
341525,0.5103943
341526,0.6028558
341527,0.76159877
341528,0.8470437
341529,0.51581186
341530,0.29463446
341531,0.35510787
341532,0.7760626
341533,0.41069198
341534,0.27923545
341535,0.19152556
341536,0.47619557
341537,0.7774683
341538,0.24334815
341539,0.7394748
341540,0.56313777
341541,0.8475161
341542,0.41012326
341543,0.388812
341544,0.2704679
341545,0.7965553
341546,0.27731937
341547,0.40803647
341548,0.24827716
341549,0.5674538
341550,0.45629096
341551,0.47221828
341552,0.33109492
341553,0.5559743
341554,0.39493474
341555,0.29441962
341556,0.7112515
341557,0.76086265
341558,0.14316632
341559,0.07753578
341560,0.39395988
341561,0.1896234
341562,0.6956319
341563,0.19313815
341564,0.7578886
341565,0.52378285
341566,0.42925352
341567,0.2775979
341568,0.43547058
341569,0.6654984
341570,0.13487358
341571,0.25870255
341572,0.47677857
341573,0.870162
341574,0.5313341
341575,0.28907746
341576,0.37979698
341577,0.1687021
341578,0.4647962
341579,0.123026624
341580,0.39823657
341581,0.15996626
341582,0.4534975
341583,0.15086536
341584,0.42243084
341585,0.19414762
341586,0.32316107
341587,0.29663235
341588,0.39123255
341589,0.3355435
341590,0.2970637
341591,0.6791986
341592,0.52000636
341593,0.25203735
341594,0.86222476
341595,0.5717019
341596,0.22850144
341597,0.85796005
341598,0.861272
341599,0.14085177
341600,0.4105765
341601,0.12549883
341602,0.41654384
341603,0.5169953
341604,0.08050808
341605,0.59519404
341606,0.31817698
341607,0.53916156
341608,0.60273
341609,0.46035373
341610,0.38082412
341611,0.4115759
341612,0.25648922
341613,0.32507783
341614,0.57003635
341615,0.226567
341616,0.7447044
341617,0.3598483
341618,0.24784654
341619,0.32274425
341620,0.5058339
341621,0.13787493
341622,0.7766104
341623,0.5684704
341624,0.9510822
341625,0.430559
341626,0.96274984
341627,0.7525498
341628,0.8598498
341629,0.37979499
341630,0.5710675
341631,0.68626285
341632,0.21695676
341633,0.56703126
341634,0.15548384
341635,0.14465192
341636,0.81564987
341637,0.27775082
341638,0.35752192
341639,0.18648766
341640,0.4653592
341641,0.65659285
341642,0.32208925
341643,0.61374557
341644,0.22065343
341645,0.19106553
341646,0.31638384
341647,0.7039451
341648,0.5983764
341649,0.6054813
341650,0.22858672
341651,0.83852446
341652,0.51158875
341653,0.5301316
341654,0.6186783
341655,0.44040254
341656,0.6594238
341657,0.7497964
341658,0.45807573
341659,0.5376488
341660,0.59554166
341661,0.47641724
341662,0.359606
341663,0.7430165
341664,0.5969502
341665,0.4213433
341666,0.4177096
341667,0.45431557
341668,0.5396881
341669,0.1374855
341670,0.44389626
341671,0.30000922
341672,0.18663043
341673,0.09033666
341674,0.27436516
341675,0.37579277
341676,0.20269294
341677,0.80887985
341678,0.3822486
341679,0.79716426
341680,0.13362141
341681,0.20068084
341682,0.053480215
341683,0.3156722
341684,0.02988381
341685,0.13297679
341686,0.10341032
341687,0.6304905
341688,0.90297335
341689,0.8290573
341690,0.73679674
341691,0.6481587
341692,0.88850325
341693,0.23682483
341694,0.28117234
341695,0.44930342
341696,0.41252655
341697,0.6053767
341698,0.06815712
341699,0.72046363
341700,0.47396886
341701,0.271157
341702,0.1307586
341703,0.11593759
341704,0.21285152
341705,0.8236411
341706,0.5420015
341707,0.42412487
341708,0.13251306
341709,0.05204115
341710,0.23928694
341711,0.5450807
341712,0.37828046
341713,0.07614776
341714,0.24892952
341715,0.5880525
341716,0.66649693
341717,0.059611488
341718,0.20811446
341719,0.9332201
341720,0.4097045
341721,0.32995546
341722,0.5807354
341723,0.452569
341724,0.21328695
341725,0.24784173
341726,0.40990567
341727,0.6913876
341728,0.31469837
341729,0.63187724
341730,0.31481734
341731,0.50157636
341732,0.4235264
341733,0.53146696
341734,0.6372266
341735,0.1967906
341736,0.080660954
341737,0.37289375
341738,0.6107145
341739,0.53689826
341740,0.64198464
341741,0.53877234
341742,0.76872164
341743,0.24420443
341744,0.12666455
341745,0.12535827
341746,0.19445594
341747,0.32172734
341748,0.09325509
341749,0.50031143
341750,0.93385535
341751,0.5343518
341752,0.27709123
341753,0.92267495
341754,0.36560535
341755,0.16519687
341756,0.78147525
341757,0.5126546
341758,0.3468297
341759,0.26617357
341760,0.59455246
341761,0.3113938
341762,0.30992377
341763,0.60716504
341764,0.2838313
341765,0.41980407
341766,0.5518342
341767,0.1575333
341768,0.40924758
341769,0.21669602
341770,0.54285467
341771,0.21883903
341772,0.4612082
341773,0.5298265
341774,0.34209847
341775,0.407448
341776,0.8378271
341777,0.63687986
341778,0.14971933
341779,0.19550808
341780,0.51847285
341781,0.6160479
341782,0.77118826
341783,0.19140022
341784,0.44983009
341785,0.29295772
341786,0.76938754
341787,0.53387976
341788,0.20549896
341789,0.23716412
341790,0.1284322
341791,0.08308882
341792,0.63487035
341793,0.48105332
341794,0.6859671
341795,0.30410424
341796,0.082800515
341797,0.16769646
341798,0.6653814
341799,0.15853103
341800,0.036600173
341801,0.39946878
341802,0.19840898
341803,0.7906427
341804,0.16641708
341805,0.2185751
341806,0.46916655
341807,0.6013444
341808,0.24462146
341809,0.6138436
341810,0.086506374
341811,0.41857257
341812,0.43995407
341813,0.20122561
341814,0.57995653
341815,0.2624241
341816,0.6071122
341817,0.56480235
341818,0.12368859
341819,0.67126137
341820,0.14279196
341821,0.12885118
341822,0.27413633
341823,0.6124336
341824,0.75582963
341825,0.2084296
341826,0.35392404
341827,0.9060327
341828,0.78560966
341829,0.57588905
341830,0.29877216
341831,0.74191755
341832,0.31263366
341833,0.7026867
341834,0.752493
341835,0.64678484
341836,0.1479231
341837,0.42359212
341838,0.044429667
341839,0.046369992
341840,0.75955576
341841,0.42018825
341842,0.097898304
341843,0.43758428
341844,0.7159461
341845,0.38261488
341846,0.58149827
341847,0.5623777
341848,0.41444606
341849,0.41984445
341850,0.4964693
341851,0.13664821
341852,0.6314734
341853,0.2183085
341854,0.34299234
341855,0.5172465
341856,0.44897902
341857,0.6881271
341858,0.32918197
341859,0.30295312
341860,0.3177383
341861,0.34950665
341862,0.51513577
341863,0.24433064
341864,0.8120018
341865,0.35312754
341866,0.67778444
341867,0.137201
341868,0.74944335
341869,0.5867472
341870,0.8198917
341871,0.20556529
341872,0.24863757
341873,0.36607978
341874,0.11087042
341875,0.7138211
341876,0.5626745
341877,0.45853642
341878,0.17353083
341879,0.43740213
341880,0.363423
341881,0.41576996
341882,0.41960925
341883,0.4988811
341884,0.4359141
341885,0.6322424
341886,0.0798587
341887,0.69413126
341888,0.3713694
341889,0.40147936
341890,0.37587792
341891,0.82443786
341892,0.05948143
341893,0.73096365
341894,0.5082221
341895,0.703313
341896,0.6255014
341897,0.04550409
341898,0.3266236
341899,0.271042
341900,0.44543102
341901,0.49430576
341902,0.6041678
341903,0.4208007
341904,0.3169495
341905,0.37236714
341906,0.5614079
341907,0.24382535
341908,0.28560516
341909,0.4696162
341910,0.21539088
341911,0.6380135
341912,0.70109755
341913,0.71970844
341914,0.74631107
341915,0.4450157
341916,0.7231582
341917,0.113363184
341918,0.41679507
341919,0.69147724
341920,0.037402008
341921,0.48326063
341922,0.85683155
341923,0.72426647
341924,0.4760557
341925,0.33263597
341926,0.3968556
341927,0.83139485
341928,0.3400467
341929,0.6215511
341930,0.4940783
341931,0.20394056
341932,0.4503361
341933,0.16497287
341934,0.752102
341935,0.2876426
341936,0.10812298
341937,0.07885243
341938,0.415134
341939,0.25197813
341940,0.39179075
341941,0.7124891
341942,0.9113522
341943,0.6527076
341944,0.7163586
341945,0.4947417
341946,0.5332047
341947,0.16467564
341948,0.5665807
341949,0.77774554
341950,0.20173566
341951,0.12144255
341952,0.68709385
341953,0.43427783
341954,0.60705256
341955,0.06379963
341956,0.17160885
341957,0.31987944
341958,0.71099746
341959,0.41362706
341960,0.6932069
341961,0.788426
341962,0.73980117
341963,0.44166747
341964,0.35925153
341965,0.3565925
341966,0.37909135
341967,0.5203006
341968,0.109426096
341969,0.6331947
341970,0.5946242
341971,0.6031713
341972,0.68485653
341973,0.14470439
341974,0.31516755
341975,0.37039822
341976,0.6414862
341977,0.4082092
341978,0.3305732
341979,0.20480555
341980,0.69965583
341981,0.74227893
341982,0.4020491
341983,0.27262858
341984,0.13480936
341985,0.5009423
341986,0.78943783
341987,0.24666056
341988,0.4949926
341989,0.3623285
341990,0.7940487
341991,0.10141922
341992,0.20653786
341993,0.39918205
341994,0.6558197
341995,0.16786171
341996,0.5996726
341997,0.29642594
341998,0.82563287
341999,0.24405776
342000,0.564481
342001,0.10241989
342002,0.7898724
342003,0.22654314
342004,0.47623387
342005,0.22770832
342006,0.30724704
342007,0.12973538
342008,0.3358978
342009,0.27793473
342010,0.45730385
342011,0.39375308
342012,0.70444536
342013,0.24572876
342014,0.11928883
342015,0.2643306
342016,0.5271649
342017,0.16887742
342018,0.4047388
342019,0.37624007
342020,0.6593729
342021,0.59994256
342022,0.6114624
342023,0.22106089
342024,0.28083563
342025,0.27475658
342026,0.56485075
342027,0.830138
342028,0.48348323
342029,0.4826329
342030,0.10712296
342031,0.04815551
342032,0.59356135
342033,0.6985241
342034,0.25487286
342035,0.34009397
342036,0.12449636
342037,0.50177395
342038,0.6284607
342039,0.43858683
342040,0.84556127
342041,0.25885996
342042,0.4177978
342043,0.75388664
342044,0.4868236
342045,0.7659816
342046,0.843383
342047,0.2704028
342048,0.42898342
342049,0.088053614
342050,0.25027794
342051,0.48180827
342052,0.31846708
342053,0.6163317
342054,0.25795045
342055,0.541924
342056,0.3219679
342057,0.38146338
342058,0.5075693
342059,0.15015066
342060,0.32122582
342061,0.7951911
342062,0.9099902
342063,0.15272133
342064,0.31257707
342065,0.63083416
342066,0.10759584
342067,0.16956294
342068,0.662283
342069,0.31002274
342070,0.19567016
342071,0.37303135
342072,0.5704206
342073,0.53971326
342074,0.65457815
342075,0.86825687
342076,0.5312974
342077,0.71061677
342078,0.58819306
342079,0.29304692
342080,0.32535452
342081,0.2306109
342082,0.42794713
342083,0.71872824
342084,0.24701408
342085,0.17875786
342086,0.6367089
342087,0.7113708
342088,0.07798144
342089,0.4494349
342090,0.45660073
342091,0.37929812
342092,0.6824143
342093,0.34675
342094,0.39566517
342095,0.36210817
342096,0.36583117
342097,0.1837362
342098,0.8174029
342099,0.31487912
342100,0.47795886
342101,0.3235046
342102,0.21984568
342103,0.11493893
342104,0.18034591
342105,0.6969545
342106,0.48114693
342107,0.7548193
342108,0.17808348
342109,0.3135766
342110,0.5885203
342111,0.3770057
342112,0.9115862
342113,0.53917474
342114,0.5648848
342115,0.344293
342116,0.5995999
342117,0.4610064
342118,0.28280908
342119,0.44027892
342120,0.7958357
342121,0.13727935
342122,0.60717654
342123,0.4478622
342124,0.27942425
342125,0.83636516
342126,0.51975197
342127,0.609152
342128,0.1084503
342129,0.63559717
342130,0.45974538
342131,0.64472747
342132,0.4310533
342133,0.8212414
342134,0.4299193
342135,0.38415977
342136,0.14678556
342137,0.24046004
342138,0.09392452
342139,0.40386114
342140,0.8225586
342141,0.9370018
342142,0.3432592
342143,0.6253256
342144,0.66793334
342145,0.87067896
342146,0.22286835
342147,0.4231037
342148,0.54778516
342149,0.22745267
342150,0.54867727
342151,0.71672803
342152,0.43851656
342153,0.59027106
342154,0.13961491
342155,0.7070646
342156,0.6917132
342157,0.1275495
342158,0.4940789
342159,0.67669976
342160,0.57021606
342161,0.8108222
342162,0.5095586
342163,0.8034387
342164,0.20584817
342165,0.71537906
342166,0.07613397
342167,0.66059333
342168,0.38556987
342169,0.40098897
342170,0.26928326
342171,0.37690768
342172,0.5886133
342173,0.18290356
342174,0.19394405
342175,0.55326974
342176,0.76827115
342177,0.6760932
342178,0.8733862
342179,0.5937844
342180,0.7387647
342181,0.74370044
342182,0.7050514
342183,0.80893207
342184,0.21782547
342185,0.53947556
342186,0.74114585
342187,0.593001
342188,0.27266577
342189,0.47273645
342190,0.22286816
342191,0.08896863
342192,0.22693297
342193,0.34434786
342194,0.5717982
342195,0.25257817
342196,0.43934402
342197,0.5083075
342198,0.7770498
342199,0.32897186
342200,0.13681458
342201,0.5804705
342202,0.85660285
342203,0.44211948
342204,0.28573027
342205,0.41852078
342206,0.122597076
342207,0.4381295
342208,0.23033234
342209,0.21329558
342210,0.20498778
342211,0.7410381
342212,0.3019934
342213,0.29269364
342214,0.30307806
342215,0.2312968
342216,0.3484235
342217,0.81762314
342218,0.37485895
342219,0.59565353
342220,0.14717355
342221,0.83662456
342222,0.71638036
342223,0.4223559
342224,0.30752882
342225,0.27882668
342226,0.42937174
342227,0.30760592
342228,0.12838213
342229,0.092704006
342230,0.42296496
342231,0.22367464
342232,0.1573037
342233,0.56945574
342234,0.33794716
342235,0.26585525
342236,0.35008907
342237,0.56524926
342238,0.085662566
342239,0.40254906
342240,0.25554892
342241,0.50996155
342242,0.5418304
342243,0.57301486
342244,0.7785498
342245,0.327094
342246,0.09999828
342247,0.15531333
342248,0.15494613
342249,0.37777817
342250,0.49377522
342251,0.28128326
342252,0.79744226
342253,0.3674707
342254,0.5204766
342255,0.11278975
342256,0.78570884
342257,0.34631258
342258,0.89150494
342259,0.83680034
342260,0.60347056
342261,0.7821185
342262,0.49441308
342263,0.2545397
342264,0.57836246
342265,0.2959319
342266,0.2279089
342267,0.49172705
342268,0.48838568
342269,0.7243473
342270,0.40377724
342271,0.45600215
342272,0.62059283
342273,0.7437449
342274,0.0514787
342275,0.41277978
342276,0.31422526
342277,0.8668654
342278,0.45009607
342279,0.5367532
342280,0.63960725
342281,0.32883567
342282,0.49838838
342283,0.09925824
342284,0.10643133
342285,0.64703447
342286,0.54458106
342287,0.759379
342288,0.47080624
342289,0.0954899
342290,0.3459455
342291,0.5556441
342292,0.34417102
342293,0.15441917
342294,0.42240644
342295,0.52960587
342296,0.46365288
342297,0.101168685
342298,0.58398455
342299,0.3682983
342300,0.26543367
342301,0.34480482
342302,0.18214718
342303,0.26099977
342304,0.12578249
342305,0.22676364
342306,0.22581977
342307,0.5340997
342308,0.5942816
342309,0.5995176
342310,0.5857686
342311,0.62627876
342312,0.52159536
342313,0.38344318
342314,0.5969322
342315,0.807492
342316,0.3218258
342317,0.5075326
342318,0.18843743
342319,0.81692606
342320,0.21737488
342321,0.23804092
342322,0.3834202
342323,0.29109067
342324,0.072154395
342325,0.5473199
342326,0.23358354
342327,0.68953735
342328,0.20837128
342329,0.5646971
342330,0.19924366
342331,0.4612319
342332,0.22726841
342333,0.36450046
342334,0.5970638
342335,0.31719026
342336,0.17831214
342337,0.6143321
342338,0.7899101
342339,0.21108523
342340,0.0755679
342341,0.7001907
342342,0.398743
342343,0.45837626
342344,0.80263376
342345,0.33078977
342346,0.24264957
342347,0.35575435
342348,0.38010305
342349,0.29118326
342350,0.4430965
342351,0.56413263
342352,0.7773753
342353,0.20425557
342354,0.22039951
342355,0.18967788
342356,0.9188649
342357,0.70412505
342358,0.28568813
342359,0.11076872
342360,0.2929696
342361,0.15717138
342362,0.47602275
342363,0.09967078
342364,0.5704324
342365,0.39860353
342366,0.31845692
342367,0.35790882
342368,0.40326256
342369,0.5918861
342370,0.5879362
342371,0.1857761
342372,0.07958928
342373,0.30337358
342374,0.31211552
342375,0.5957567
342376,0.068300344
342377,0.5442521
342378,0.14222416
342379,0.6734362
342380,0.48505074
342381,0.07483788
342382,0.4413104
342383,0.15709923
342384,0.28210455
342385,0.31696954
342386,0.44660226
342387,0.43070832
342388,0.830175
342389,0.13080688
342390,0.65044713
342391,0.4791024
342392,0.6343193
342393,0.7698207
342394,0.38240898
342395,0.27129775
342396,0.7364926
342397,0.14684325
342398,0.6043226
342399,0.54834914
342400,0.7959793
342401,0.7774977
342402,0.50037766
342403,0.8301881
342404,0.4157412
342405,0.72562927
342406,0.88351244
342407,0.2858818
342408,0.40295812
342409,0.7364906
342410,0.54608643
342411,0.119641826
342412,0.09529502
342413,0.79312074
342414,0.35545653
342415,0.3829847
342416,0.18811879
342417,0.24047023
342418,0.21193655
342419,0.5787177
342420,0.3258449
342421,0.309101
342422,0.37131
342423,0.21473284
342424,0.4345802
342425,0.6308827
342426,0.63333046
342427,0.15870894
342428,0.51353765
342429,0.63694686
342430,0.27339527
342431,0.40470567
342432,0.4213895
342433,0.6358656
342434,0.7401178
342435,0.6001749
342436,0.3130053
342437,0.50584567
342438,0.69198686
342439,0.8229061
342440,0.03976975
342441,0.42307553
342442,0.50468683
342443,0.6274268
342444,0.5046363
342445,0.4103807
342446,0.25846353
342447,0.2998897
342448,0.4134104
342449,0.11277778
342450,0.14817794
342451,0.13972656
342452,0.31457868
342453,0.20137799
342454,0.457137
342455,0.2757904
342456,0.5513771
342457,0.43809578
342458,0.5829257
342459,0.8475073
342460,0.52866894
342461,0.22499482
342462,0.122207955
342463,0.7128558
342464,0.13270356
342465,0.11698684
342466,0.24332319
342467,0.7901983
342468,0.35246503
342469,0.9398183
342470,0.26141566
342471,0.05996886
342472,0.561779
342473,0.5385297
342474,0.6977093
342475,0.35201567
342476,0.21464425
342477,0.29083085
342478,0.5735012
342479,0.43968013
342480,0.075208545
342481,0.34068578
342482,0.25563797
342483,0.5643212
342484,0.40924594
342485,0.38267758
342486,0.55678105
342487,0.8160421
342488,0.31958622
342489,0.2778804
342490,0.50287795
342491,0.47972876
342492,0.114719056
342493,0.7231963
342494,0.2942834
342495,0.71916574
342496,0.8142437
342497,0.24816754
342498,0.3149152
342499,0.4984879
342500,0.45618588
342501,0.6354166
342502,0.09434626
342503,0.7257136
342504,0.65086716
342505,0.2545222
342506,0.58774453
342507,0.20574147
342508,0.8277525
342509,0.42796427
342510,0.47469035
342511,0.374307
342512,0.3214546
342513,0.24672277
342514,0.388523
342515,0.68949926
342516,0.6595419
342517,0.5197846
342518,0.791782
342519,0.80324185
342520,0.20499715
342521,0.046180535
342522,0.35405847
342523,0.07985905
342524,0.38945457
342525,0.6008568
342526,0.47442916
342527,0.77165306
342528,0.24330011
342529,0.37945455
342530,0.35171694
342531,0.3221759
342532,0.19665174
342533,0.34528843
342534,0.36362186
342535,0.6761846
342536,0.78951025
342537,0.091866665
342538,0.3681254
342539,0.32560205
342540,0.23407775
342541,0.29247916
342542,0.05170657
342543,0.5265797
342544,0.41516882
342545,0.70514965
342546,0.08445307
342547,0.13340169
342548,0.24833949
342549,0.5412999
342550,0.7101291
342551,0.6228615
342552,0.10386758
342553,0.7176763
342554,0.7256269
342555,0.8181958
342556,0.4122423
342557,0.4750429
342558,0.11477413
342559,0.6205438
342560,0.49255502
342561,0.5495656
342562,0.52144134
342563,0.6290726
342564,0.50249547
342565,0.16848256
342566,0.21727647
342567,0.79295033
342568,0.68635267
342569,0.17318282
342570,0.04985557
342571,0.44648337
342572,0.54084927
342573,0.13981794
342574,0.3863702
342575,0.80999553
342576,0.10787416
342577,0.24958655
342578,0.64859444
342579,0.16001526
342580,0.3818174
342581,0.5796837
342582,0.22397238
342583,0.6259589
342584,0.49824843
342585,0.42170602
342586,0.6408575
342587,0.6321183
342588,0.13983428
342589,0.3617076
342590,0.52151006
342591,0.5926116
342592,0.061732054
342593,0.33172482
342594,0.14037621
342595,0.1766831
342596,0.6149794
342597,0.22675708
342598,0.21137562
342599,0.15972954
342600,0.29645073
342601,0.13021734
342602,0.72673285
342603,0.31039333
342604,0.43390173
342605,0.6283648
342606,0.32771757
342607,0.31238902
342608,0.42869794
342609,0.78949374
342610,0.8337363
342611,0.044409674
342612,0.48600683
342613,0.47455844
342614,0.4369439
342615,0.23191606
342616,0.49670509
342617,0.1912712
342618,0.37864235
342619,0.5343123
342620,0.24038655
342621,0.13684443
342622,0.26754
342623,0.15991098
342624,0.7254195
342625,0.14079265
342626,0.20678343
342627,0.1462427
342628,0.30138144
342629,0.23352008
342630,0.13812293
342631,0.39556092
342632,0.63491964
342633,0.4936852
342634,0.49260622
342635,0.449871
342636,0.29494372
342637,0.30384678
342638,0.6246564
342639,0.7912525
342640,0.70921206
342641,0.19280368
342642,0.34921506
342643,0.12551996
342644,0.25694937
342645,0.046259377
342646,0.64945817
342647,0.2484289
342648,0.32756153
342649,0.19532351
342650,0.5483997
342651,0.6706897
342652,0.59994817
342653,0.12086221
342654,0.30262065
342655,0.4348253
342656,0.23595288
342657,0.7860062
342658,0.745061
342659,0.089321665
342660,0.6497943
342661,0.7333395
342662,0.34891745
342663,0.837205
342664,0.8107617
342665,0.385145
342666,0.47766775
342667,0.81432635
342668,0.16541158
342669,0.48431647
342670,0.63969415
342671,0.56985044
342672,0.52044576
342673,0.5487466
342674,0.38084432
342675,0.26197508
342676,0.12665656
342677,0.5477676
342678,0.10563146
342679,0.6107075
342680,0.8060222
342681,0.117943555
342682,0.27910182
342683,0.80851597
342684,0.6785823
342685,0.19699427
342686,0.3883639
342687,0.32192028
342688,0.48465633
342689,0.13659042
342690,0.08248071
342691,0.6451891
342692,0.4372436
342693,0.62521386
342694,0.3173809
342695,0.6650941
342696,0.66336286
342697,0.5063286
342698,0.53940976
342699,0.33308777
342700,0.16766231
342701,0.78281903
342702,0.53226095
342703,0.7965168
342704,0.4206879
342705,0.52189124
342706,0.33484867
342707,0.18964648
342708,0.098223865
342709,0.48907486
342710,0.6298431
342711,0.03336784
342712,0.1215177
342713,0.36358845
342714,0.28072205
342715,0.7255416
342716,0.6988276
342717,0.71106327
342718,0.6221799
342719,0.5218346
342720,0.8087491
342721,0.63930035
342722,0.29588956
342723,0.607311
342724,0.45572746
342725,0.5348916
342726,0.45076603
342727,0.61986506
342728,0.489415
342729,0.14759164
342730,0.4812189
342731,0.24906841
342732,0.36588687
342733,0.17387815
342734,0.48785204
342735,0.35537547
342736,0.0812235
342737,0.17941552
342738,0.29643464
342739,0.2294482
342740,0.2716516
342741,0.481434
342742,0.8578958
342743,0.70315474
342744,0.53443164
342745,0.76226324
342746,0.1671282
342747,0.80531377
342748,0.2784793
342749,0.37678924
342750,0.70298743
342751,0.18398774
342752,0.84511644
342753,0.20630887
342754,0.3941541
342755,0.6899043
342756,0.29170367
342757,0.23353404
342758,0.29776675
342759,0.71596843
342760,0.4219907
342761,0.098069966
342762,0.20384373
342763,0.3425505
342764,0.4793905
342765,0.5251125
342766,0.13294479
342767,0.28224802
342768,0.7919186
342769,0.4256373
342770,0.40862527
342771,0.3038777
342772,0.514397
342773,0.38471565
342774,0.12173282
342775,0.58891165
342776,0.23464008
342777,0.7393758
342778,0.35099524
342779,0.9054013
342780,0.65195507
342781,0.19437978
342782,0.51487595
342783,0.307833
342784,0.42913568
342785,0.24012628
342786,0.47419134
342787,0.06500046
342788,0.5189844
342789,0.56089765
342790,0.26650545
342791,0.7636074
342792,0.16477384
342793,0.3284192
342794,0.35307342
342795,0.21120879
342796,0.64170593
342797,0.6106077
342798,0.5392487
342799,0.07908603
342800,0.17861407
342801,0.20382169
342802,0.8218812
342803,0.5618695
342804,0.6339905
342805,0.15377274
342806,0.8151608
342807,0.29383445
342808,0.19512069
342809,0.05449432
342810,0.30650482
342811,0.5711122
342812,0.5341409
342813,0.3063822
342814,0.21534982
342815,0.21502551
342816,0.7690412
342817,0.71187234
342818,0.33188555
342819,0.6274586
342820,0.7006519
342821,0.7844474
342822,0.8451408
342823,0.19161533
342824,0.89406466
342825,0.6022579
342826,0.555707
342827,0.76888835
342828,0.66631466
342829,0.8965165
342830,0.5880446
342831,0.47297645
342832,0.30453473
342833,0.26001766
342834,0.538603
342835,0.6325251
342836,0.38243183
342837,0.90363973
342838,0.28037795
342839,0.08162752
342840,0.42072025
342841,0.6291491
342842,0.21511501
342843,0.2168245
342844,0.71377593
342845,0.56369215
342846,0.67233044
342847,0.55430126
342848,0.7171427
342849,0.5170085
342850,0.30955485
342851,0.28565037
342852,0.70709664
342853,0.70668626
342854,0.14772865
342855,0.45066506
342856,0.8694155
342857,0.7115357
342858,0.32837644
342859,0.18402292
342860,0.12288729
342861,0.3304674
342862,0.62624186
342863,0.24874946
342864,0.09471241
342865,0.2852183
342866,0.38918874
342867,0.44131818
342868,0.3680948
342869,0.55523634
342870,0.56184703
342871,0.45459047
342872,0.2682759
342873,0.32398736
342874,0.53103596
342875,0.7179856
342876,0.37643242
342877,0.3025435
342878,0.5931284
342879,0.06698574
342880,0.7297108
342881,0.47463545
342882,0.3426172
342883,0.5531228
342884,0.47639582
342885,0.2293366
342886,0.4359064
342887,0.23648116
342888,0.06467551
342889,0.46950245
342890,0.35191122
342891,0.6381563
342892,0.06967103
342893,0.24289568
342894,0.39330098
342895,0.10149622
342896,0.7880438
342897,0.55213636
342898,0.5437352
342899,0.17160062
342900,0.25023073
342901,0.36566803
342902,0.30649886
342903,0.16122086
342904,0.18767484
342905,0.03825675
342906,0.90445536
342907,0.19751342
342908,0.065296605
342909,0.3661412
342910,0.69418204
342911,0.5286069
342912,0.57791567
342913,0.16414644
342914,0.33902964
342915,0.803039
342916,0.4596684
342917,0.5277272
342918,0.59691346
342919,0.32832417
342920,0.90820146
342921,0.61177284
342922,0.8874434
342923,0.44378206
342924,0.56007814
342925,0.6174573
342926,0.6331431
342927,0.7964741
342928,0.31201613
342929,0.24969654
342930,0.22279103
342931,0.70049787
342932,0.69989514
342933,0.55583966
342934,0.80139333
342935,0.45910543
342936,0.42370713
342937,0.5061694
342938,0.2627017
342939,0.20631605
342940,0.46232766
342941,0.45266232
342942,0.60102457
342943,0.32190222
342944,0.34203264
342945,0.04140925
342946,0.08749761
342947,0.34028226
342948,0.57671666
342949,0.6462918
342950,0.11957369
342951,0.6646963
342952,0.56961894
342953,0.81149536
342954,0.29218587
342955,0.8517278
342956,0.513236
342957,0.2222286
342958,0.33861783
342959,0.40597025
342960,0.2435194
342961,0.8768916
342962,0.094030544
342963,0.627296
342964,0.5172121
342965,0.24229717
342966,0.5581543
342967,0.15074311
342968,0.7492022
342969,0.49317193
342970,0.5776125
342971,0.33023313
342972,0.7657978
342973,0.30444446
342974,0.41218996
342975,0.52432984
342976,0.62068635
342977,0.37112448
342978,0.305979
342979,0.22869341
342980,0.49780595
342981,0.83535165
342982,0.7257657
342983,0.35362482
342984,0.28793317
342985,0.26670524
342986,0.086450644
342987,0.20790838
342988,0.34231925
342989,0.46827808
342990,0.33578765
342991,0.13682109
342992,0.50742364
342993,0.38769594
342994,0.34770176
342995,0.6010291
342996,0.28605142
342997,0.6696631
342998,0.3482013
342999,0.35286093
343000,0.038851842
343001,0.36836278
343002,0.43340668
343003,0.19420487
343004,0.82216287
343005,0.81898576
343006,0.32241207
343007,0.075720906
343008,0.52460134
343009,0.57992226
343010,0.43446624
343011,0.74583346
343012,0.7558093
343013,0.8314094
343014,0.55440086
343015,0.54735756
343016,0.48410654
343017,0.75308967
343018,0.14333892
343019,0.35232005
343020,0.37416002
343021,0.33218056
343022,0.67758954
343023,0.38075233
343024,0.36826965
343025,0.71998507
343026,0.48403025
343027,0.44452274
343028,0.68358934
343029,0.07316393
343030,0.61421776
343031,0.24109319
343032,0.2939577
343033,0.32658058
343034,0.5814395
343035,0.5743305
343036,0.41979125
343037,0.55531174
343038,0.60913235
343039,0.33401936
343040,0.67297286
343041,0.2189827
343042,0.46385694
343043,0.2164395
343044,0.8617973
343045,0.13642694
343046,0.22479919
343047,0.28342792
343048,0.8056427
343049,0.59000385
343050,0.25652203
343051,0.8122598
343052,0.1727067
343053,0.23128626
343054,0.47476262
343055,0.5677506
343056,0.5745465
343057,0.07963685
343058,0.11249089
343059,0.09292639
343060,0.2537597
343061,0.087906465
343062,0.35404155
343063,0.07532004
343064,0.5523889
343065,0.38902578
343066,0.33794466
343067,0.6828744
343068,0.24746634
343069,0.497393
343070,0.29052156
343071,0.54423064
343072,0.67798144
343073,0.25818858
343074,0.80405587
343075,0.25433546
