id,target
362750,0.92040217
362751,0.66412765
362752,0.6740154
362753,0.8769201
362754,0.74282026
362755,0.8900822
362756,0.8646773
362757,0.8124013
362758,0.79532826
362759,0.71470284
362760,0.8135811
362761,0.8649954
362762,0.745453
362763,0.8082827
362764,0.8089247
362765,0.9241752
362766,0.8482327
362767,0.8857386
362768,0.92062837
362769,0.81185406
362770,0.9062092
362771,0.8665434
362772,0.88208044
362773,0.92550284
362774,0.82303816
362775,0.7866625
362776,0.8225028
362777,0.90130967
362778,0.82210916
362779,0.8418223
362780,0.89727694
362781,0.78026485
362782,0.7173081
362783,0.88617015
362784,0.8725257
362785,0.8404432
362786,0.84256893
362787,0.7471532
362788,0.89677596
362789,0.8716892
362790,0.73516595
362791,0.89723873
362792,0.92221075
362793,0.6906044
362794,0.89562833
362795,0.70871943
362796,0.87661165
362797,0.83162415
362798,0.8632948
362799,0.67388105
362800,0.8232643
362801,0.89723843
362802,0.89883995
362803,0.78748184
362804,0.87134486
362805,0.8950148
362806,0.80836135
362807,0.8459114
362808,0.7498851
362809,0.84867513
362810,0.7940728
362811,0.85181904
362812,0.7830769
362813,0.87094015
362814,0.82872707
362815,0.9023655
362816,0.85194194
362817,0.9236606
362818,0.8163971
362819,0.86737764
362820,0.9078201
362821,0.7839098
362822,0.87526554
362823,0.83856803
362824,0.86579305
362825,0.9328996
362826,0.86624414
362827,0.812453
362828,0.91027546
362829,0.836455
362830,0.9316066
362831,0.8840504
362832,0.85181904
362833,0.8804597
362834,0.84214747
362835,0.857465
362836,0.8959484
362837,0.81771064
362838,0.7404294
362839,0.8963407
362840,0.82485306
362841,0.798916
362842,0.7762455
362843,0.8138145
362844,0.79728186
362845,0.9074001
362846,0.8114038
362847,0.8351437
362848,0.79245883
362849,0.80895984
362850,0.9328315
362851,0.7252556
362852,0.8375872
362853,0.8082632
362854,0.5641107
362855,0.8570402
362856,0.7617021
362857,0.910977
362858,0.86100984
362859,0.87778276
362860,0.6661527
362861,0.87437904
362862,0.82490975
362863,0.8732777
362864,0.8389173
362865,0.8731286
362866,0.63094026
362867,0.8851034
362868,0.83154535
362869,0.885994
362870,0.8921052
362871,0.83280176
362872,0.7092309
362873,0.8543477
362874,0.8587065
362875,0.8254839
362876,0.8463556
362877,0.85332364
362878,0.847958
362879,0.7953956
362880,0.734178
362881,0.90231204
362882,0.84837973
362883,0.89195156
362884,0.7943304
362885,0.81080776
362886,0.8671178
362887,0.9117431
362888,0.9089926
362889,0.9071435
362890,0.8768577
362891,0.88674897
362892,0.7068438
362893,0.71592987
362894,0.848823
362895,0.8780785
362896,0.8193271
362897,0.8162324
362898,0.7926453
362899,0.8751615
362900,0.79449254
362901,0.7929843
362902,0.81953436
362903,0.72163063
362904,0.83843505
362905,0.83059555
362906,0.7827269
362907,0.8277527
362908,0.8595086
362909,0.83581865
362910,0.86579305
362911,0.8605397
362912,0.8986621
362913,0.8212377
362914,0.70271796
362915,0.66156995
362916,0.71650314
362917,0.8775565
362918,0.8144396
362919,0.62916625
362920,0.8727385
362921,0.7859747
362922,0.7963558
362923,0.7289858
362924,0.89598036
362925,0.87459964
362926,0.8746614
362927,0.92599
362928,0.82900196
362929,0.8825153
362930,0.82900196
362931,0.62859887
362932,0.78049266
362933,0.8244902
362934,0.86997914
362935,0.8667825
362936,0.87072814
362937,0.8938985
362938,0.90130967
362939,0.85396916
362940,0.86113405
362941,0.9201929
362942,0.76001906
362943,0.9209482
362944,0.87663317
362945,0.8849157
362946,0.7929039
362947,0.82987297
362948,0.8873172
362949,0.8893075
362950,0.9516489
362951,0.8258932
362952,0.9423306
362953,0.8262054
362954,0.8645739
362955,0.88386387
362956,0.86608124
362957,0.84290576
362958,0.92068624
362959,0.8652227
362960,0.68919677
362961,0.7971522
362962,0.825543
362963,0.74741983
362964,0.8588307
362965,0.8399258
362966,0.8465511
362967,0.6059901
362968,0.8015011
362969,0.8641493
362970,0.80993336
362971,0.8970415
362972,0.7812286
362973,0.6912558
362974,0.8619749
362975,0.8684054
362976,0.8110924
362977,0.8661177
362978,0.77678454
362979,0.8304173
362980,0.80092937
362981,0.86342186
362982,0.8646268
362983,0.8595086
362984,0.8620345
362985,0.80825853
362986,0.8992188
362987,0.83131415
362988,0.888922
362989,0.8606708
362990,0.88291585
362991,0.9062603
362992,0.8707031
362993,0.851664
362994,0.8260833
362995,0.84704614
362996,0.86973584
362997,0.86801356
362998,0.76033247
362999,0.8897633
363000,0.86838233
363001,0.82527965
363002,0.8260862
363003,0.9171527
363004,0.7749466
363005,0.87124026
363006,0.763458
363007,0.9461507
363008,0.6738282
363009,0.7421744
363010,0.7343013
363011,0.9171358
363012,0.80611736
363013,0.85430396
363014,0.80579346
363015,0.8807313
363016,0.93678385
363017,0.73062104
363018,0.6993088
363019,0.82835287
363020,0.9078201
363021,0.90259767
363022,0.7352432
363023,0.752985
363024,0.90665907
363025,0.9171527
363026,0.92140007
363027,0.8983535
363028,0.8756796
363029,0.84520936
363030,0.76633865
363031,0.8429874
363032,0.9078006
363033,0.81843054
363034,0.8687724
363035,0.8379731
363036,0.66316754
363037,0.6545354
363038,0.85951185
363039,0.74496657
363040,0.79538023
363041,0.8552038
363042,0.7290086
363043,0.7069459
363044,0.858329
363045,0.84217703
363046,0.7784931
363047,0.9144367
363048,0.844604
363049,0.8941481
363050,0.90637934
363051,0.848823
363052,0.8382507
363053,0.8886302
363054,0.90231204
363055,0.9171527
363056,0.9040697
363057,0.9078006
363058,0.8237851
363059,0.7714551
363060,0.902143
363061,0.6971151
363062,0.827162
363063,0.8634128
363064,0.7714551
363065,0.7746791
363066,0.8242465
363067,0.87812585
363068,0.76570916
363069,0.7555432
363070,0.92039645
363071,0.8148005
363072,0.8751989
363073,0.92451835
363074,0.7943868
363075,0.8465223
363076,0.9107994
363077,0.83065605
363078,0.8555552
363079,0.84217703
363080,0.8518026
363081,0.8784117
363082,0.73775893
363083,0.8580953
363084,0.7608027
363085,0.82580537
363086,0.7649247
363087,0.8330594
363088,0.9335277
363089,0.8358651
363090,0.79895175
363091,0.82515156
363092,0.93671155
363093,0.9353498
363094,0.8217872
363095,0.6605421
363096,0.8853478
363097,0.84766054
363098,0.83736026
363099,0.8074896
363100,0.6321581
363101,0.76828206
363102,0.89677596
363103,0.8940709
363104,0.8263387
363105,0.90563285
363106,0.87560254
363107,0.8210598
363108,0.87929815
363109,0.83947
363110,0.913896
363111,0.8390006
363112,0.7893022
363113,0.87307847
363114,0.8169447
363115,0.81644523
363116,0.6408347
363117,0.8909803
363118,0.80945516
363119,0.77338207
363120,0.8562966
363121,0.800324
363122,0.8370368
363123,0.65348756
363124,0.66017276
363125,0.8074896
363126,0.73775893
363127,0.8600986
363128,0.8843029
363129,0.82438153
363130,0.78453034
363131,0.77175045
363132,0.82872707
363133,0.73247063
363134,0.5867655
363135,0.8112826
363136,0.79053706
363137,0.798479
363138,0.77434546
363139,0.7693593
363140,0.8239158
363141,0.84217703
363142,0.68005955
363143,0.8594294
363144,0.68271464
363145,0.9142609
363146,0.82900196
363147,0.79570794
363148,0.7581841
363149,0.85521185
363150,0.8599593
363151,0.65675676
363152,0.72851056
363153,0.8513222
363154,0.7089831
363155,0.5956226
363156,0.7865135
363157,0.7607479
363158,0.92249674
363159,0.80993336
363160,0.7738911
363161,0.5153496
363162,0.859681
363163,0.9034458
363164,0.81771064
363165,0.8508207
363166,0.863349
363167,0.8369403
363168,0.81285226
363169,0.80294955
363170,0.8776748
363171,0.76287067
363172,0.8465223
363173,0.85828507
363174,0.86384237
363175,0.69947016
363176,0.8162231
363177,0.8699141
363178,0.91762435
363179,0.8767226
363180,0.69898427
363181,0.8462917
363182,0.80053234
363183,0.7874723
363184,0.79635483
363185,0.7711575
363186,0.87134486
363187,0.9024534
363188,0.9171358
363189,0.8703835
363190,0.8256094
363191,0.76774305
363192,0.8473108
363193,0.90710366
363194,0.82527965
363195,0.8646092
363196,0.8289705
363197,0.93813676
363198,0.89564025
363199,0.8424941
363200,0.8952414
363201,0.9294459
363202,0.63257474
363203,0.892915
363204,0.8476799
363205,0.7603048
363206,0.8370549
363207,0.8594161
363208,0.8635223
363209,0.90008456
363210,0.91218287
363211,0.8406209
363212,0.8503372
363213,0.6650882
363214,0.74678123
363215,0.76971763
363216,0.85835105
363217,0.86286646
363218,0.7614396
363219,0.755003
363220,0.78026485
363221,0.7352884
363222,0.7337103
363223,0.86716604
363224,0.80579346
363225,0.82653975
363226,0.82062477
363227,0.6607885
363228,0.89255786
363229,0.8954393
363230,0.8480988
363231,0.83725494
363232,0.8121416
363233,0.7902396
363234,0.8464983
363235,0.62753
363236,0.90016633
363237,0.83524925
363238,0.87663317
363239,0.84757143
363240,0.8501393
363241,0.64502376
363242,0.8195306
363243,0.8775565
363244,0.9129972
363245,0.9171527
363246,0.8045391
363247,0.8596866
363248,0.78259176
363249,0.8257373
363250,0.95855457
363251,0.8223472
363252,0.79728186
363253,0.90130967
363254,0.58549786
363255,0.80699116
363256,0.67145085
363257,0.8034414
363258,0.6701595
363259,0.8880146
363260,0.81771064
363261,0.8301944
363262,0.75674075
363263,0.89180946
363264,0.8690765
363265,0.84095883
363266,0.8275172
363267,0.8431831
363268,0.8204965
363269,0.86306953
363270,0.7438076
363271,0.8756796
363272,0.8716892
363273,0.8335472
363274,0.8647397
363275,0.8406209
363276,0.87356275
363277,0.6941652
363278,0.7855084
363279,0.83246416
363280,0.8820567
363281,0.79532826
363282,0.72312933
363283,0.8716892
363284,0.8461992
363285,0.7896082
363286,0.76417345
363287,0.77447367
363288,0.72819483
363289,0.71514076
363290,0.57506967
363291,0.79053706
363292,0.86814183
363293,0.85796756
363294,0.8253115
363295,0.8064656
363296,0.7932782
363297,0.8190567
363298,0.7961253
363299,0.86203176
363300,0.71232986
363301,0.7982035
363302,0.8112197
363303,0.92443544
363304,0.8492154
363305,0.8164019
363306,0.93729985
363307,0.86801356
363308,0.72567606
363309,0.7532189
363310,0.57689667
363311,0.8464983
363312,0.677683
363313,0.89677596
363314,0.87634635
363315,0.84132075
363316,0.89571756
363317,0.8582925
363318,0.83919287
363319,0.8403269
363320,0.8716892
363321,0.83425313
363322,0.73073745
363323,0.9322929
363324,0.7852887
363325,0.8205405
363326,0.655543
363327,0.8357347
363328,0.8207298
363329,0.8660997
363330,0.728324
363331,0.89598036
363332,0.8684054
363333,0.745453
363334,0.7831461
363335,0.80579346
363336,0.92146355
363337,0.7950194
363338,0.7902396
363339,0.631153
363340,0.83789027
363341,0.7746791
363342,0.9353498
363343,0.87780255
363344,0.92599
363345,0.90833604
363346,0.80306023
363347,0.8820741
363348,0.89284766
363349,0.92062837
363350,0.84116966
363351,0.64811033
363352,0.86729115
363353,0.74156
363354,0.86212754
363355,0.8879576
363356,0.89542776
363357,0.73540765
363358,0.8921052
363359,0.68347055
363360,0.7615298
363361,0.8404432
363362,0.89598036
363363,0.90630853
363364,0.7029675
363365,0.7095569
363366,0.890174
363367,0.89624774
363368,0.8724588
363369,0.7607479
363370,0.78021115
363371,0.9249151
363372,0.8034042
363373,0.7059754
363374,0.70214117
363375,0.8248822
363376,0.8425395
363377,0.7198279
363378,0.8961655
363379,0.80738425
363380,0.8101587
363381,0.7554989
363382,0.9221169
363383,0.9287735
363384,0.85181904
363385,0.7827269
363386,0.68622607
363387,0.8649954
363388,0.8052471
363389,0.89437586
363390,0.90545475
363391,0.6883794
363392,0.8179022
363393,0.80702114
363394,0.6627057
363395,0.77624846
363396,0.9265603
363397,0.8289705
363398,0.897113
363399,0.9064568
363400,0.8498201
363401,0.6835951
363402,0.68226737
363403,0.8051333
363404,0.8804597
363405,0.88658166
363406,0.61156255
363407,0.82555217
363408,0.77342105
363409,0.8682192
363410,0.8272955
363411,0.8989766
363412,0.8810706
363413,0.9060875
363414,0.8769509
363415,0.89677596
363416,0.79395294
363417,0.8852072
363418,0.868291
363419,0.84732646
363420,0.8913464
363421,0.89612204
363422,0.8657256
363423,0.870501
363424,0.8891906
363425,0.87459964
363426,0.8263387
363427,0.8548589
363428,0.8276407
363429,0.7521425
363430,0.9114377
363431,0.7912258
363432,0.69220716
363433,0.89644635
363434,0.8619749
363435,0.78781086
363436,0.7377979
363437,0.9230703
363438,0.8596866
363439,0.8967444
363440,0.8667852
363441,0.8476919
363442,0.78157014
363443,0.86922365
363444,0.8345655
363445,0.9373023
363446,0.76244324
363447,0.8101587
363448,0.7963558
363449,0.83739847
363450,0.753579
363451,0.8595086
363452,0.91477484
363453,0.78697586
363454,0.8998978
363455,0.89477694
363456,0.7555512
363457,0.8465223
363458,0.6885483
363459,0.9078006
363460,0.9137587
363461,0.68569314
363462,0.89644635
363463,0.8647687
363464,0.6941769
363465,0.7275854
363466,0.94716495
363467,0.9265748
363468,0.87904483
363469,0.8138145
363470,0.88947517
363471,0.82846874
363472,0.7649247
363473,0.91228586
363474,0.86721045
363475,0.8580953
363476,0.8405498
363477,0.8465249
363478,0.6665499
363479,0.8741838
363480,0.8254839
363481,0.916645
363482,0.916169
363483,0.8768577
363484,0.7953195
363485,0.9323767
363486,0.90833694
363487,0.8539961
363488,0.8684054
363489,0.70030093
363490,0.85455394
363491,0.8814502
363492,0.88136685
363493,0.8850631
363494,0.80478853
363495,0.91395617
363496,0.75560385
363497,0.76584834
363498,0.8795551
363499,0.8338156
363500,0.8820741
363501,0.9249151
363502,0.87072814
363503,0.88706714
363504,0.8516138
363505,0.7555432
363506,0.81644523
363507,0.7966734
363508,0.8878505
363509,0.7441395
363510,0.7324904
363511,0.88947517
363512,0.79728186
363513,0.77363735
363514,0.88609046
363515,0.8616119
363516,0.78613263
363517,0.92932993
363518,0.8503372
363519,0.7729729
363520,0.6765619
363521,0.72808146
363522,0.7801965
363523,0.73775893
363524,0.8840504
363525,0.9139317
363526,0.8866013
363527,0.8686117
363528,0.78716475
363529,0.72285885
363530,0.7901704
363531,0.8909803
363532,0.92048234
363533,0.90774924
363534,0.8716892
363535,0.8277527
363536,0.8840504
363537,0.7752571
363538,0.82796705
363539,0.8483833
363540,0.9070534
363541,0.89598036
363542,0.8775565
363543,0.7260092
363544,0.77927345
363545,0.8404432
363546,0.7901417
363547,0.83063203
363548,0.93985033
363549,0.90963525
363550,0.7554118
363551,0.8590648
363552,0.82801676
363553,0.8843029
363554,0.87325954
363555,0.8551819
363556,0.8716892
363557,0.88774097
363558,0.83021283
363559,0.8478476
363560,0.8690241
363561,0.8862033
363562,0.76338106
363563,0.8856681
363564,0.798479
363565,0.81118906
363566,0.6676243
363567,0.81618714
363568,0.9115575
363569,0.8761556
363570,0.9459201
363571,0.8666169
363572,0.8875338
363573,0.82152504
363574,0.91267604
363575,0.6769754
363576,0.86790085
363577,0.8776748
363578,0.6142631
363579,0.7405276
363580,0.7780381
363581,0.89644635
363582,0.90130967
363583,0.8581342
363584,0.7974333
363585,0.79532826
363586,0.9221621
363587,0.92599
363588,0.9289144
363589,0.7899531
363590,0.89477694
363591,0.8864999
363592,0.8231424
363593,0.7178041
363594,0.90130967
363595,0.84512246
363596,0.86601835
363597,0.90445346
363598,0.8684054
363599,0.7458113
363600,0.85539454
363601,0.87072814
363602,0.80579346
363603,0.7508178
363604,0.8465511
363605,0.8604332
363606,0.8787348
363607,0.75538003
363608,0.7297862
363609,0.90258104
363610,0.86394066
363611,0.71124506
363612,0.84029484
363613,0.89598036
363614,0.9116452
363615,0.7899773
363616,0.6697783
363617,0.89677596
363618,0.7785608
363619,0.85560334
363620,0.84844047
363621,0.8873172
363622,0.8149348
363623,0.8235172
363624,0.9096851
363625,0.80614114
363626,0.638655
363627,0.87232685
363628,0.85684615
363629,0.79334474
363630,0.5320381
363631,0.91531825
363632,0.7319366
363633,0.8869882
363634,0.80930763
363635,0.8825853
363636,0.86577094
363637,0.87072814
363638,0.8959596
363639,0.7014411
363640,0.7050331
363641,0.873691
363642,0.87965184
363643,0.8547769
363644,0.7782661
363645,0.8280171
363646,0.8605397
363647,0.85812026
363648,0.88573736
363649,0.87072814
363650,0.7998187
363651,0.91780126
363652,0.7207979
363653,0.8490965
363654,0.84554195
363655,0.6392433
363656,0.89027745
363657,0.8840504
363658,0.8811803
363659,0.84118885
363660,0.90587604
363661,0.83736026
363662,0.8622354
363663,0.8179022
363664,0.7768133
363665,0.66712385
363666,0.8074896
363667,0.8707031
363668,0.8235837
363669,0.6826187
363670,0.8570611
363671,0.7836739
363672,0.78731364
363673,0.7831461
363674,0.8756796
363675,0.837116
363676,0.8605397
363677,0.8627194
363678,0.8676056
363679,0.7407769
363680,0.8682192
363681,0.85870355
363682,0.7418527
363683,0.8138145
363684,0.67288214
363685,0.81825095
363686,0.75022507
363687,0.85278445
363688,0.78007215
363689,0.7938922
363690,0.8584473
363691,0.92472494
363692,0.81771064
363693,0.8840504
363694,0.82024413
363695,0.8101587
363696,0.7564464
363697,0.72765905
363698,0.9111504
363699,0.75914466
363700,0.92861044
363701,0.7800593
363702,0.82634425
363703,0.7244991
363704,0.7815381
363705,0.87965775
363706,0.7893022
363707,0.6809104
363708,0.75500184
363709,0.84217703
363710,0.8462917
363711,0.87185585
363712,0.9181617
363713,0.89644635
363714,0.8723248
363715,0.8427233
363716,0.8416562
363717,0.6871757
363718,0.794949
363719,0.8037564
363720,0.77081
363721,0.92068624
363722,0.8064656
363723,0.85660195
363724,0.94590914
363725,0.8703258
363726,0.8800992
363727,0.8267617
363728,0.8065638
363729,0.87913126
363730,0.8602125
363731,0.90424687
363732,0.9444667
363733,0.8472467
363734,0.9043504
363735,0.93438756
363736,0.8823415
363737,0.94609135
363738,0.75869966
363739,0.93282866
363740,0.83581865
363741,0.7656843
363742,0.81510884
363743,0.87663317
363744,0.84989613
363745,0.7548409
363746,0.864152
363747,0.86106527
363748,0.7925637
363749,0.89542776
363750,0.8749468
363751,0.7911046
363752,0.9059947
363753,0.8047795
363754,0.6868777
363755,0.8581136
363756,0.76684326
363757,0.9048075
363758,0.8652248
363759,0.8221115
363760,0.7649247
363761,0.5131878
363762,0.82523495
363763,0.7464909
363764,0.8800992
363765,0.8163971
363766,0.7788894
363767,0.7591998
363768,0.8808917
363769,0.9164355
363770,0.885994
363771,0.8055046
363772,0.8609801
363773,0.83947
363774,0.67182046
363775,0.7581717
363776,0.8487377
363777,0.7255497
363778,0.8681241
363779,0.8279029
363780,0.916169
363781,0.83856803
363782,0.83823967
363783,0.8649954
363784,0.8097422
363785,0.909694
363786,0.84740037
363787,0.71087575
363788,0.86582583
363789,0.81466043
363790,0.8559458
363791,0.69598913
363792,0.75781554
363793,0.7421744
363794,0.88900465
363795,0.8595086
363796,0.88532525
363797,0.89677596
363798,0.6835951
363799,0.9107302
363800,0.75707704
363801,0.7836739
363802,0.8465511
363803,0.89657426
363804,0.9096785
363805,0.8370313
363806,0.7925637
363807,0.82368
363808,0.83944
363809,0.86973584
363810,0.8673979
363811,0.70607674
363812,0.7498851
363813,0.72143656
363814,0.8769443
363815,0.79508835
363816,0.7749148
363817,0.9103551
363818,0.8877422
363819,0.6564743
363820,0.5645843
363821,0.7362437
363822,0.7790563
363823,0.79381335
363824,0.90710366
363825,0.7598781
363826,0.7827269
363827,0.7324904
363828,0.8110406
363829,0.8775565
363830,0.83737487
363831,0.81477964
363832,0.92892367
363833,0.74564064
363834,0.87195677
363835,0.8763006
363836,0.8693812
363837,0.71601456
363838,0.89915055
363839,0.8840504
363840,0.82900196
363841,0.8047795
363842,0.8051333
363843,0.8985563
363844,0.7930575
363845,0.92560375
363846,0.8149348
363847,0.8115118
363848,0.9048153
363849,0.72214466
363850,0.8842877
363851,0.83762336
363852,0.83856803
363853,0.83856803
363854,0.7889107
363855,0.82527965
363856,0.7369522
363857,0.885994
363858,0.8193534
363859,0.7455427
363860,0.7384952
363861,0.74509597
363862,0.83618957
363863,0.6405133
363864,0.8079662
363865,0.7767459
363866,0.74501395
363867,0.8177596
363868,0.87663317
363869,0.7825877
363870,0.7957119
363871,0.8331643
363872,0.91492134
363873,0.89598036
363874,0.83021283
363875,0.8293551
363876,0.8205721
363877,0.73738474
363878,0.91286665
363879,0.78007215
363880,0.9249151
363881,0.7531785
363882,0.8530664
363883,0.8639029
363884,0.9144487
363885,0.7077885
363886,0.82586694
363887,0.8196728
363888,0.7857515
363889,0.8138145
363890,0.75993025
363891,0.7307649
363892,0.89677596
363893,0.9249151
363894,0.8237851
363895,0.8205721
363896,0.9107439
363897,0.8557195
363898,0.77574253
363899,0.73151433
363900,0.70064354
363901,0.8650118
363902,0.75786626
363903,0.83856803
363904,0.7731311
363905,0.910977
363906,0.7239677
363907,0.8706373
363908,0.87663317
363909,0.9172812
363910,0.78915143
363911,0.8595086
363912,0.84132075
363913,0.8605397
363914,0.8208571
363915,0.6805326
363916,0.84217703
363917,0.8029669
363918,0.8274901
363919,0.8124124
363920,0.8851763
363921,0.800349
363922,0.80795413
363923,0.8623565
363924,0.83618957
363925,0.8001053
363926,0.83856803
363927,0.8364245
363928,0.8895769
363929,0.82030314
363930,0.8028602
363931,0.8959596
363932,0.9078006
363933,0.71739495
363934,0.87911206
363935,0.68574405
363936,0.77125835
363937,0.882462
363938,0.76197356
363939,0.82251394
363940,0.8654028
363941,0.8717935
363942,0.8534979
363943,0.9009334
363944,0.8392822
363945,0.8313962
363946,0.89677596
363947,0.84065574
363948,0.87889796
363949,0.7974726
363950,0.9096536
363951,0.789585
363952,0.8948258
363953,0.92221075
363954,0.847783
363955,0.92376214
363956,0.86730987
363957,0.73617566
363958,0.7736145
363959,0.90966195
363960,0.7607479
363961,0.83311635
363962,0.81176865
363963,0.80017424
363964,0.84214747
363965,0.8074477
363966,0.8989674
363967,0.8482407
363968,0.8533608
363969,0.91662896
363970,0.9089926
363971,0.89936656
363972,0.8917404
363973,0.9293446
363974,0.89624774
363975,0.79053706
363976,0.8649954
363977,0.7922459
363978,0.7535377
363979,0.80470014
363980,0.8565347
363981,0.84498143
363982,0.8387651
363983,0.90742314
363984,0.84766054
363985,0.90942323
363986,0.78026485
363987,0.89598036
363988,0.828257
363989,0.74421597
363990,0.84217703
363991,0.8886302
363992,0.8411508
363993,0.88350075
363994,0.8873172
363995,0.902069
363996,0.87308747
363997,0.79622775
363998,0.79903376
363999,0.9243181
364000,0.8969372
364001,0.7712003
364002,0.81405324
364003,0.836489
364004,0.78007215
364005,0.59612936
364006,0.65306723
364007,0.7741815
364008,0.86054295
364009,0.82631415
364010,0.5944269
364011,0.71513915
364012,0.73268855
364013,0.8531594
364014,0.84613484
364015,0.88167685
364016,0.82676214
364017,0.86033
364018,0.8296022
364019,0.899578
364020,0.8796225
364021,0.8558548
364022,0.77955276
364023,0.91395617
364024,0.85503274
364025,0.86054295
364026,0.7932701
364027,0.82240677
364028,0.8140444
364029,0.93707436
364030,0.72822285
364031,0.7318024
364032,0.84217703
364033,0.85915375
364034,0.8605191
364035,0.83947
364036,0.8707315
364037,0.83942777
364038,0.9461507
364039,0.68580073
364040,0.7305991
364041,0.8153853
364042,0.9310445
364043,0.8606708
364044,0.8369376
364045,0.6892175
364046,0.7954743
364047,0.66073865
364048,0.8916667
364049,0.91978765
364050,0.894097
364051,0.82941633
364052,0.81825095
364053,0.910944
364054,0.75445104
364055,0.7603268
364056,0.72067916
364057,0.80942696
364058,0.8529248
364059,0.7511329
364060,0.885994
364061,0.8332908
364062,0.8663754
364063,0.7720468
364064,0.8971533
364065,0.8027562
364066,0.8284589
364067,0.8873942
364068,0.7979761
364069,0.7642678
364070,0.84909153
364071,0.8548082
364072,0.7898828
364073,0.84065163
364074,0.7757233
364075,0.7991518
364076,0.8340273
364077,0.9322929
364078,0.7738574
364079,0.8925186
364080,0.7984869
364081,0.89723873
364082,0.8330346
364083,0.82157725
364084,0.836455
364085,0.8756698
364086,0.835651
364087,0.7887096
364088,0.8485059
364089,0.78007215
364090,0.9037779
364091,0.7635638
364092,0.8137133
364093,0.82043177
364094,0.8009729
364095,0.8321462
364096,0.6917227
364097,0.8297144
364098,0.8205405
364099,0.8845519
364100,0.86736065
364101,0.70039105
364102,0.68597066
364103,0.91780126
364104,0.83035433
364105,0.86777526
364106,0.8357335
364107,0.885994
364108,0.800324
364109,0.82555217
364110,0.83581865
364111,0.8633342
364112,0.8409725
364113,0.89677596
364114,0.7733335
364115,0.81598365
364116,0.59606206
364117,0.8404432
364118,0.80947524
364119,0.8272858
364120,0.78501666
364121,0.8393826
364122,0.76830155
364123,0.8924241
364124,0.7988678
364125,0.9129972
364126,0.78794825
364127,0.8671952
364128,0.6347179
364129,0.8782402
364130,0.8491553
364131,0.79992044
364132,0.80579346
364133,0.88201314
364134,0.5625792
364135,0.89476126
364136,0.8940141
364137,0.764255
364138,0.9090498
364139,0.8570883
364140,0.81982934
364141,0.49271044
364142,0.89755124
364143,0.80079234
364144,0.7646063
364145,0.85430413
364146,0.6868524
364147,0.72765905
364148,0.6982913
364149,0.78481334
364150,0.922823
364151,0.9080736
364152,0.7976789
364153,0.89723873
364154,0.77342105
364155,0.89723873
364156,0.76778954
364157,0.83294713
364158,0.8716892
364159,0.90871423
364160,0.697132
364161,0.78459245
364162,0.78030324
364163,0.8559458
364164,0.83856803
364165,0.81732655
364166,0.83789027
364167,0.88473064
364168,0.71692604
364169,0.68932563
364170,0.9005253
364171,0.8456457
364172,0.8591709
364173,0.8177596
364174,0.83191967
364175,0.81024104
364176,0.8379135
364177,0.9455395
364178,0.9074001
364179,0.8406209
364180,0.90712005
364181,0.885994
364182,0.77228916
364183,0.86947566
364184,0.76338106
364185,0.6654226
364186,0.9014323
364187,0.5722583
364188,0.7995586
364189,0.8051333
364190,0.84468925
364191,0.79052293
364192,0.77260315
364193,0.8395538
364194,0.89598036
364195,0.7798981
364196,0.70794225
364197,0.8993742
364198,0.88025707
364199,0.825543
364200,0.88947517
364201,0.9099791
364202,0.8788757
364203,0.9115185
364204,0.75274974
364205,0.89598036
364206,0.76871645
364207,0.87995267
364208,0.89326197
364209,0.902069
364210,0.88706714
364211,0.76809716
364212,0.91780126
364213,0.8413257
364214,0.83524925
364215,0.8493466
364216,0.9163924
364217,0.9226441
364218,0.90833604
364219,0.87663317
364220,0.86020875
364221,0.9079106
364222,0.83947
364223,0.8154196
364224,0.8454918
364225,0.8124134
364226,0.8286311
364227,0.82622206
364228,0.75461626
364229,0.7496949
364230,0.73104537
364231,0.76897293
364232,0.75136507
364233,0.8239158
364234,0.8459386
364235,0.93092954
364236,0.86334634
364237,0.8465511
364238,0.8776682
364239,0.77276635
364240,0.77608436
364241,0.813844
364242,0.8776682
364243,0.8208243
364244,0.8590648
364245,0.90130967
364246,0.7216409
364247,0.78794825
364248,0.80836135
364249,0.82507396
364250,0.76579607
364251,0.6888603
364252,0.86652815
364253,0.72785974
364254,0.74188006
364255,0.86020875
364256,0.8429595
364257,0.8771822
364258,0.9322929
364259,0.79374677
364260,0.70573527
364261,0.6258052
364262,0.79895175
364263,0.71343076
364264,0.8429595
364265,0.7452401
364266,0.79638445
364267,0.9070534
364268,0.9254329
364269,0.92206985
364270,0.82124877
364271,0.8796611
364272,0.7466797
364273,0.84980845
364274,0.8894874
364275,0.8437018
364276,0.8600986
364277,0.79495174
364278,0.8978983
364279,0.6670261
364280,0.75652367
364281,0.91730434
364282,0.8463556
364283,0.8823608
364284,0.8260833
364285,0.72087497
364286,0.64434713
364287,0.8082495
364288,0.6655217
364289,0.9060875
364290,0.84217703
364291,0.6454836
364292,0.9078153
364293,0.6720501
364294,0.9086325
364295,0.8686117
364296,0.7337103
364297,0.9243181
364298,0.8338209
364299,0.7710104
364300,0.91709286
364301,0.7979761
364302,0.6438988
364303,0.87072814
364304,0.79411775
364305,0.8938171
364306,0.9093411
364307,0.8101482
364308,0.89562774
364309,0.86780334
364310,0.9101821
364311,0.8524031
364312,0.8966359
364313,0.8873172
